"Uid","CLUB"
1586,"club-119"
1587,"club-108"
1591,"club-108"
1592,"club-110"
1593,"club-107"
1597,"club-107"
1601,"club-102"
1602,"club-108"
1604,"club-103"
1606,"club-118"
1607,"club-110"
1613,"club-108"
1615,"club-108"
1616,"club-119"
1619,"club-212"
1622,"club-107"
1625,"club-108"
1626,"club-119"
1627,"club-108"
1628,"club-212"
1630,"club-108"
1631,"club-108"
1632,"club-107"
1633,"club-119"
1634,"club-108"
1636,"club-119"
1637,"club-102"
1638,"club-119"
1642,"club-113"
1643,"club-108"
1644,"club-108"
1649,"club-110"
1650,"club-108"
1656,"club-221"
1671,"club-604"
1674,"club-111"
1677,"club-105"
1679,"club-103"
1681,"club-103"
1685,"club-103"
1686,"club-103"
1691,"club-111"
1693,"club-105"
1695,"club-103"
1696,"club-105"
1697,"club-105"
1700,"club-103"
1701,"club-113"
1703,"club-105"
1707,"club-111"
1711,"club-111"
1713,"club-107"
1714,"club-105"
1718,"club-106"
1720,"club-106"
1721,"club-106"
1726,"club-106"
1728,"club-107"
1729,"club-106"
1731,"club-106"
1733,"club-106"
1734,"club-106"
1750,"club-124"
1773,"club-115"
1780,"club-242"
1785,"club-117"
1786,"club-105"
1800,"club-123"
1812,"club-111"
1835,"club-111"
1851,"club-201"
1859,"club-242"
1871,"club-133"
1905,"club-402"
1927,"club-109"
1930,"club-107"
1931,"club-604"
1954,"club-403"
1955,"club-136"
1957,"club-106"
1960,"club-106"
1962,"club-111"
1983,"club-126"
1987,"club-221"
1992,"club-115"
1995,"club-413"
2012,"club-242"
2024,"club-242"
2029,"club-134"
2033,"club-109"
2036,"club-109"
2045,"club-111"
2051,"club-111"
2064,"club-132"
2067,"club-105"
2071,"club-103"
2075,"club-115"
2076,"club-107"
2077,"club-103"
2079,"club-102"
2080,"club-107"
2081,"club-109"
2083,"club-110"
2084,"club-103"
2088,"club-110"
2090,"club-121"
2092,"club-110"
2094,"club-111"
2095,"club-111"
2098,"club-109"
2099,"club-108"
2102,"club-109"
2108,"club-102"
2109,"club-103"
2110,"club-109"
2111,"club-107"
2112,"club-111"
2114,"club-109"
2115,"club-124"
2116,"club-124"
2117,"club-109"
2118,"club-107"
2119,"club-103"
2123,"club-109"
2125,"club-107"
2127,"club-102"
2128,"club-108"
2129,"club-103"
2130,"club-107"
2132,"club-107"
2136,"club-109"
2138,"club-105"
2140,"club-103"
2142,"club-102"
2143,"club-103"
2144,"club-103"
2146,"club-123"
2147,"club-102"
2148,"club-102"
2151,"club-108"
2152,"club-107"
2154,"club-102"
2156,"club-109"
2157,"club-107"
2158,"club-107"
2159,"club-102"
2160,"club-102"
2161,"club-103"
2162,"club-107"
2196,"club-242"
2198,"club-403"
2207,"club-111"
2225,"club-133"
2230,"club-125"
2235,"club-111"
2241,"club-202"
2244,"club-403"
2256,"club-101"
2258,"club-402"
2284,"club-242"
2296,"club-109"
2301,"club-245"
2308,"club-125"
2309,"club-103"
2311,"club-122"
2313,"club-101"
2318,"club-102"
2319,"club-117"
2321,"club-101"
2323,"club-103"
2325,"club-106"
2328,"club-106"
2330,"club-108"
2332,"club-122"
2335,"club-401"
2338,"club-109"
2341,"club-117"
2343,"club-102"
2344,"club-109"
2345,"club-101"
2346,"club-101"
2347,"club-122"
2349,"club-103"
2350,"club-102"
2351,"club-106"
2354,"club-106"
2355,"club-105"
2356,"club-125"
2358,"club-103"
2361,"club-402"
2363,"club-115"
2364,"club-132"
2366,"club-110"
2367,"club-108"
2368,"club-115"
2370,"club-115"
2372,"club-103"
2374,"club-103"
2376,"club-103"
2377,"club-413"
2388,"club-245"
2416,"club-115"
2422,"club-108"
2424,"club-102"
2427,"club-108"
2428,"club-103"
2429,"club-108"
2431,"club-233"
2433,"club-233"
2434,"club-103"
2437,"club-108"
2445,"club-103"
2454,"club-258"
2455,"club-258"
2458,"club-111"
2462,"club-109"
2474,"club-102"
2475,"club-119"
2478,"club-101"
2482,"club-102"
2484,"club-101"
2488,"club-119"
2489,"club-108"
2490,"club-126"
2495,"club-105"
2498,"club-604"
2499,"club-102"
2503,"club-118"
2504,"club-108"
2506,"club-132"
2508,"club-126"
2509,"club-121"
2510,"club-106"
2545,"club-403"
2562,"club-103"
2567,"club-413"
2577,"club-242"
2579,"club-123"
2580,"club-402"
2595,"club-604"
2602,"club-117"
2607,"club-245"
2615,"club-218"
2638,"club-402"
2640,"club-402"
2649,"club-109"
2651,"club-105"
2653,"club-105"
2657,"club-101"
2660,"club-605"
2667,"club-413"
2677,"club-402"
2693,"club-105"
2694,"club-106"
2698,"club-110"
2700,"club-107"
2701,"club-107"
2703,"club-110"
2705,"club-122"
2707,"club-106"
2708,"club-107"
2710,"club-101"
2711,"club-112"
2712,"club-107"
2714,"club-131"
2716,"club-107"
2719,"club-110"
2721,"club-108"
2723,"club-131"
2725,"club-107"
2728,"club-122"
2729,"club-106"
2730,"club-107"
2732,"club-112"
2737,"club-107"
2740,"club-131"
2742,"club-131"
2745,"club-101"
2747,"club-101"
2751,"club-110"
2756,"club-205"
2768,"club-245"
2776,"club-401"
2788,"club-219"
2805,"club-401"
2808,"club-134"
2821,"club-133"
2844,"club-245"
2862,"club-138"
2863,"club-106"
2867,"club-138"
2869,"club-110"
2870,"club-108"
2871,"club-138"
2872,"club-108"
2873,"club-138"
2874,"club-112"
2875,"club-110"
2876,"club-102"
2877,"club-110"
2878,"club-102"
2879,"club-138"
2883,"club-102"
2886,"club-102"
2893,"club-138"
2894,"club-138"
2895,"club-112"
2896,"club-102"
2899,"club-108"
2902,"club-102"
2903,"club-102"
2905,"club-110"
2907,"club-110"
2908,"club-101"
2909,"club-102"
2910,"club-110"
2911,"club-138"
2916,"club-110"
2918,"club-112"
2924,"club-110"
2925,"club-122"
2926,"club-101"
2927,"club-122"
2928,"club-138"
2931,"club-122"
2935,"club-101"
2936,"club-110"
2939,"club-110"
2940,"club-138"
2941,"club-110"
2942,"club-101"
2944,"club-138"
2946,"club-110"
2947,"club-110"
2950,"club-102"
2951,"club-138"
2953,"club-106"
2954,"club-110"
2959,"club-138"
2960,"club-102"
2962,"club-138"
2963,"club-138"
2967,"club-110"
2969,"club-108"
2970,"club-138"
2975,"club-121"
3002,"club-109"
3003,"club-103"
3011,"club-109"
3012,"club-106"
3019,"club-102"
3020,"club-102"
3031,"club-135"
3041,"club-102"
3042,"club-102"
3044,"club-107"
3045,"club-101"
3046,"club-110"
3050,"club-107"
3051,"club-107"
3056,"club-102"
3057,"club-106"
3061,"club-110"
3063,"club-102"
3065,"club-106"
3069,"club-110"
3072,"club-101"
3074,"club-107"
3079,"club-114"
3080,"club-110"
3081,"club-107"
3085,"club-102"
3088,"club-107"
3089,"club-107"
3090,"club-103"
3096,"club-107"
3097,"club-102"
3098,"club-107"
3099,"club-103"
3104,"club-103"
3110,"club-102"
3112,"club-107"
3113,"club-107"
3116,"club-102"
3118,"club-106"
3120,"club-113"
3121,"club-107"
3123,"club-113"
3127,"club-102"
3129,"club-105"
3130,"club-102"
3131,"club-113"
3132,"club-107"
3133,"club-106"
3137,"club-113"
3138,"club-107"
3139,"club-106"
3140,"club-107"
3142,"club-105"
3143,"club-106"
3144,"club-107"
3145,"club-113"
3146,"club-106"
3147,"club-106"
3148,"club-108"
3151,"club-106"
3152,"club-107"
3156,"club-111"
3157,"club-107"
3158,"club-102"
3159,"club-102"
3160,"club-106"
3162,"club-106"
3163,"club-106"
3169,"club-107"
3172,"club-105"
3173,"club-107"
3180,"club-105"
3181,"club-106"
3183,"club-107"
3185,"club-106"
3187,"club-113"
3190,"club-107"
3191,"club-108"
3192,"club-107"
3195,"club-106"
3196,"club-107"
3198,"club-106"
3199,"club-102"
3202,"club-106"
3203,"club-107"
3204,"club-108"
3205,"club-108"
3207,"club-102"
3208,"club-106"
3210,"club-111"
3213,"club-113"
3215,"club-107"
3217,"club-106"
3218,"club-108"
3219,"club-102"
3220,"club-106"
3221,"club-108"
3222,"club-107"
3223,"club-108"
3224,"club-111"
3226,"club-105"
3227,"club-106"
3231,"club-110"
3234,"club-110"
3237,"club-105"
3238,"club-107"
3239,"club-110"
3241,"club-119"
3244,"club-110"
3245,"club-105"
3246,"club-110"
3247,"club-119"
3248,"club-110"
3249,"club-110"
3251,"club-102"
3252,"club-102"
3255,"club-110"
3257,"club-106"
3258,"club-110"
3259,"club-105"
3260,"club-102"
3262,"club-110"
3265,"club-110"
3267,"club-119"
3268,"club-105"
3270,"club-110"
3273,"club-110"
3278,"club-106"
3279,"club-105"
3281,"club-110"
3282,"club-105"
3284,"club-110"
3290,"club-123"
3299,"club-410"
3300,"club-106"
3303,"club-111"
3305,"club-106"
3310,"club-107"
3311,"club-107"
3312,"club-106"
3320,"club-106"
3327,"club-123"
3331,"club-219"
3341,"club-202"
3371,"club-405"
3390,"club-121"
3408,"club-116"
3409,"club-108"
3410,"club-116"
3414,"club-103"
3416,"club-110"
3417,"club-106"
3418,"club-110"
3420,"club-113"
3423,"club-107"
3425,"club-107"
3428,"club-106"
3429,"club-103"
3430,"club-116"
3432,"club-116"
3433,"club-110"
3434,"club-109"
3436,"club-109"
3437,"club-109"
3438,"club-109"
3440,"club-122"
3443,"club-102"
3445,"club-102"
3453,"club-122"
3454,"club-102"
3456,"club-107"
3457,"club-103"
3460,"club-109"
3462,"club-107"
3464,"club-113"
3468,"club-107"
3472,"club-113"
3474,"club-122"
3475,"club-106"
3477,"club-106"
3478,"club-108"
3480,"club-108"
3481,"club-116"
3482,"club-107"
3485,"club-103"
3486,"club-109"
3489,"club-107"
3493,"club-107"
3512,"club-109"
3513,"club-108"
3514,"club-101"
3517,"club-109"
3518,"club-106"
3519,"club-111"
3520,"club-106"
3521,"club-109"
3523,"club-109"
3530,"club-116"
3532,"club-103"
3536,"club-101"
3538,"club-108"
3540,"club-124"
3546,"club-113"
3547,"club-103"
3550,"club-103"
3552,"club-107"
3554,"club-113"
3556,"club-107"
3557,"club-103"
3558,"club-245"
3559,"club-113"
3564,"club-107"
3565,"club-103"
3567,"club-107"
3571,"club-110"
3572,"club-107"
3577,"club-103"
3578,"club-245"
3580,"club-113"
3582,"club-103"
3602,"club-121"
3604,"club-117"
3605,"club-103"
3606,"club-105"
3609,"club-117"
3610,"club-121"
3612,"club-604"
3613,"club-105"
3614,"club-105"
3618,"club-105"
3620,"club-105"
3624,"club-102"
3626,"club-102"
3627,"club-113"
3630,"club-131"
3632,"club-138"
3633,"club-203"
3635,"club-103"
3636,"club-228"
3637,"club-203"
3638,"club-105"
3639,"club-131"
3640,"club-228"
3641,"club-112"
3642,"club-112"
3643,"club-103"
3644,"club-131"
3646,"club-213"
3648,"club-103"
3652,"club-138"
3655,"club-105"
3656,"club-131"
3658,"club-201"
3662,"club-131"
3666,"club-103"
3667,"club-103"
3670,"club-103"
3672,"club-138"
3673,"club-209"
3674,"club-105"
3678,"club-108"
3680,"club-131"
3681,"club-203"
3682,"club-131"
3683,"club-131"
3684,"club-203"
3685,"club-138"
3686,"club-131"
3687,"club-209"
3688,"club-213"
3689,"club-112"
3690,"club-103"
3693,"club-103"
3695,"club-201"
3696,"club-201"
3697,"club-203"
3698,"club-209"
3703,"club-209"
3706,"club-105"
3707,"club-103"
3713,"club-131"
3715,"club-112"
3718,"club-131"
3720,"club-213"
3722,"club-108"
3723,"club-213"
3725,"club-203"
3727,"club-228"
3728,"club-103"
3729,"club-203"
3730,"club-201"
3731,"club-105"
3733,"club-103"
3734,"club-103"
3736,"club-105"
3737,"club-228"
3740,"club-213"
3742,"club-228"
3743,"club-203"
3747,"club-213"
3748,"club-103"
3749,"club-112"
3752,"club-228"
3754,"club-228"
3756,"club-209"
3757,"club-131"
3762,"club-209"
3763,"club-203"
3764,"club-209"
3765,"club-138"
3769,"club-228"
3772,"club-209"
3773,"club-213"
3775,"club-213"
3776,"club-105"
3777,"club-203"
3778,"club-203"
3779,"club-131"
3781,"club-228"
3783,"club-203"
3784,"club-203"
3786,"club-131"
3790,"club-203"
3791,"club-103"
3792,"club-228"
3794,"club-209"
3795,"club-112"
3797,"club-228"
3798,"club-228"
3805,"club-112"
3808,"club-228"
3810,"club-103"
3811,"club-209"
3812,"club-131"
3813,"club-203"
3814,"club-209"
3815,"club-138"
3819,"club-105"
3820,"club-105"
3822,"club-228"
3823,"club-138"
3826,"club-228"
3828,"club-131"
3829,"club-203"
3830,"club-203"
3832,"club-131"
3834,"club-213"
3835,"club-209"
3840,"club-103"
3842,"club-228"
3843,"club-103"
3845,"club-201"
3849,"club-203"
3850,"club-103"
3851,"club-131"
3852,"club-203"
3853,"club-203"
3855,"club-228"
3858,"club-103"
3862,"club-228"
3864,"club-213"
3865,"club-108"
3866,"club-203"
3867,"club-213"
3869,"club-138"
3871,"club-103"
3872,"club-228"
3873,"club-112"
3874,"club-103"
3875,"club-209"
3876,"club-209"
3879,"club-105"
3880,"club-228"
3882,"club-228"
3887,"club-138"
3890,"club-138"
3891,"club-138"
3892,"club-203"
3893,"club-228"
3895,"club-108"
3898,"club-213"
3901,"club-228"
3902,"club-213"
3903,"club-209"
3904,"club-201"
3907,"club-138"
3910,"club-105"
3911,"club-131"
3912,"club-228"
3913,"club-213"
3914,"club-201"
3915,"club-131"
3916,"club-131"
3917,"club-131"
3918,"club-203"
3919,"club-138"
3920,"club-131"
3921,"club-213"
3924,"club-201"
3925,"club-131"
3926,"club-201"
3931,"club-213"
3932,"club-138"
3933,"club-112"
3934,"club-131"
3935,"club-131"
3936,"club-103"
3937,"club-213"
3938,"club-103"
3939,"club-203"
3942,"club-103"
3943,"club-209"
3945,"club-108"
3946,"club-213"
3947,"club-213"
3949,"club-213"
3950,"club-112"
3953,"club-103"
3959,"club-131"
3960,"club-203"
3961,"club-103"
3963,"club-131"
3965,"club-105"
3967,"club-103"
3968,"club-105"
3970,"club-213"
3971,"club-131"
3972,"club-203"
3974,"club-203"
3975,"club-213"
3977,"club-131"
3978,"club-228"
3979,"club-103"
3980,"club-203"
3981,"club-203"
3988,"club-138"
3991,"club-203"
3993,"club-112"
3995,"club-103"
3998,"club-228"
3999,"club-209"
4002,"club-138"
4003,"club-103"
4006,"club-131"
4007,"club-213"
4008,"club-201"
4010,"club-131"
4013,"club-103"
4024,"club-138"
4025,"club-103"
4033,"club-103"
4034,"club-213"
4037,"club-203"
4038,"club-213"
4040,"club-213"
4043,"club-203"
4047,"club-213"
4049,"club-103"
4050,"club-103"
4053,"club-228"
4054,"club-105"
4055,"club-103"
4056,"club-213"
4057,"club-131"
4061,"club-131"
4068,"club-228"
4070,"club-103"
4071,"club-203"
4072,"club-131"
4074,"club-213"
4075,"club-209"
4076,"club-103"
4077,"club-138"
4078,"club-103"
4079,"club-228"
4080,"club-213"
4081,"club-108"
4082,"club-203"
4084,"club-131"
4086,"club-103"
4087,"club-228"
4088,"club-209"
4090,"club-201"
4091,"club-131"
4094,"club-131"
4095,"club-103"
4096,"club-228"
4097,"club-228"
4098,"club-103"
4101,"club-228"
4102,"club-103"
4103,"club-103"
4105,"club-131"
4111,"club-138"
4112,"club-131"
4113,"club-203"
4114,"club-103"
4115,"club-131"
4116,"club-131"
4117,"club-228"
4122,"club-203"
4130,"club-138"
4131,"club-213"
4134,"club-201"
4135,"club-131"
4138,"club-138"
4140,"club-228"
4141,"club-203"
4142,"club-138"
4143,"club-103"
4144,"club-103"
4146,"club-105"
4147,"club-108"
4151,"club-103"
4156,"club-103"
4157,"club-105"
4158,"club-203"
4159,"club-203"
4161,"club-105"
4162,"club-138"
4189,"club-134"
4203,"club-134"
4206,"club-102"
4207,"club-125"
4208,"club-111"
4209,"club-111"
4210,"club-102"
4221,"club-123"
4226,"club-132"
4248,"club-402"
4251,"club-121"
4252,"club-128"
4253,"club-123"
4277,"club-410"
4278,"club-604"
4280,"club-242"
4290,"club-102"
4291,"club-101"
4293,"club-106"
4298,"club-136"
4299,"club-113"
4303,"club-113"
4304,"club-107"
4306,"club-102"
4308,"club-113"
4313,"club-102"
4315,"club-106"
4316,"club-107"
4317,"club-113"
4319,"club-107"
4320,"club-102"
4323,"club-101"
4324,"club-113"
4325,"club-106"
4326,"club-107"
4330,"club-107"
4331,"club-136"
4336,"club-107"
4337,"club-102"
4338,"club-116"
4339,"club-106"
4340,"club-136"
4396,"club-109"
4408,"club-105"
4411,"club-109"
4414,"club-106"
4428,"club-103"
4435,"club-105"
4445,"club-103"
4447,"club-103"
4449,"club-242"
4451,"club-109"
4456,"club-101"
4457,"club-111"
4458,"club-101"
4459,"club-103"
4460,"club-126"
4461,"club-103"
4463,"club-111"
4466,"club-111"
4469,"club-103"
4470,"club-126"
4472,"club-101"
4473,"club-106"
4474,"club-105"
4475,"club-101"
4478,"club-103"
4479,"club-111"
4480,"club-105"
4484,"club-105"
4485,"club-101"
4486,"club-101"
4488,"club-103"
4489,"club-126"
4492,"club-106"
4496,"club-102"
4498,"club-112"
4499,"club-108"
4500,"club-108"
4501,"club-118"
4503,"club-118"
4506,"club-105"
4508,"club-118"
4515,"club-103"
4518,"club-108"
4521,"club-108"
4523,"club-118"
4545,"club-102"
4547,"club-108"
4548,"club-102"
4550,"club-242"
4563,"club-105"
4567,"club-121"
4584,"club-114"
4585,"club-109"
4587,"club-122"
4588,"club-122"
4591,"club-108"
4595,"club-108"
4596,"club-114"
4597,"club-108"
4600,"club-114"
4602,"club-103"
4606,"club-108"
4607,"club-102"
4616,"club-242"
4622,"club-102"
4635,"club-604"
4640,"club-251"
4667,"club-128"
4681,"club-105"
4694,"club-206"
4697,"club-133"
4707,"club-137"
4724,"club-111"
4730,"club-119"
4734,"club-108"
4735,"club-108"
4737,"club-601"
4741,"club-108"
4742,"club-101"
4746,"club-111"
4748,"club-109"
4751,"club-254"
4765,"club-604"
4771,"club-242"
4782,"club-123"
4856,"club-110"
4879,"club-109"
4889,"club-111"
4897,"club-125"
4913,"club-135"
4923,"club-105"
4927,"club-115"
4931,"club-132"
4935,"club-117"
4945,"club-403"
4950,"club-111"
4957,"club-115"
4979,"club-115"
4981,"club-109"
4993,"club-134"
4998,"club-242"
5002,"club-103"
5004,"club-604"
5005,"club-604"
5015,"club-251"
5022,"club-111"
5033,"club-242"
5041,"club-111"
5059,"club-119"
5066,"club-401"
5072,"club-242"
5082,"club-109"
5096,"club-123"
5106,"club-111"
5108,"club-101"
5132,"club-108"
5134,"club-108"
5135,"club-102"
5139,"club-102"
5144,"club-103"
5145,"club-118"
5146,"club-112"
5147,"club-107"
5149,"club-121"
5150,"club-121"
5152,"club-103"
5153,"club-108"
5154,"club-121"
5155,"club-103"
5156,"club-108"
5157,"club-121"
5158,"club-201"
5159,"club-118"
5162,"club-108"
5163,"club-108"
5166,"club-107"
5167,"club-103"
5168,"club-118"
5169,"club-102"
5170,"club-102"
5171,"club-107"
5172,"club-103"
5175,"club-108"
5182,"club-112"
5183,"club-201"
5184,"club-108"
5188,"club-118"
5189,"club-121"
5191,"club-103"
5195,"club-118"
5197,"club-103"
5214,"club-403"
5226,"club-117"
5227,"club-242"
5229,"club-233"
5250,"club-134"
5266,"club-413"
5288,"club-111"
5300,"club-219"
5346,"club-403"
5374,"club-110"
5394,"club-233"
5402,"club-102"
5404,"club-102"
5406,"club-115"
5413,"club-113"
5415,"club-102"
5420,"club-113"
5422,"club-604"
5423,"club-102"
5424,"club-101"
5425,"club-101"
5435,"club-109"
5440,"club-111"
5449,"club-403"
5451,"club-109"
5462,"club-102"
5473,"club-111"
5486,"club-123"
5492,"club-245"
5493,"club-212"
5505,"club-242"
5506,"club-109"
5517,"club-111"
5531,"club-605"
5532,"club-121"
5533,"club-242"
5537,"club-410"
5539,"club-123"
5540,"club-110"
5559,"club-121"
5561,"club-111"
5564,"club-415"
5565,"club-122"
5581,"club-125"
5592,"club-133"
5593,"club-108"
5617,"club-108"
5619,"club-108"
5623,"club-105"
5626,"club-106"
5628,"club-101"
5630,"club-132"
5632,"club-119"
5635,"club-132"
5638,"club-119"
5639,"club-108"
5640,"club-124"
5645,"club-604"
5659,"club-133"
5663,"club-132"
5667,"club-133"
5680,"club-111"
5690,"club-125"
5698,"club-105"
5710,"club-206"
5718,"club-111"
5719,"club-111"
5722,"club-420"
5733,"club-121"
5745,"club-105"
5755,"club-111"
5784,"club-108"
5799,"club-111"
5801,"club-109"
5803,"club-118"
5809,"club-102"
5810,"club-111"
5814,"club-101"
5834,"club-402"
5839,"club-109"
5862,"club-129"
5869,"club-111"
5877,"club-127"
5908,"club-125"
5918,"club-109"
5919,"club-123"
5924,"club-133"
5938,"club-115"
5953,"club-402"
5960,"club-127"
5962,"club-205"
5963,"club-210"
5964,"club-106"
5967,"club-101"
5969,"club-111"
5971,"club-107"
5972,"club-102"
5974,"club-102"
5977,"club-106"
5992,"club-103"
5995,"club-103"
6001,"club-402"
6034,"club-218"
6048,"club-108"
6049,"club-103"
6051,"club-103"
6054,"club-103"
6055,"club-103"
6056,"club-103"
6061,"club-402"
6073,"club-102"
6075,"club-108"
6077,"club-105"
6078,"club-102"
6080,"club-102"
6081,"club-110"
6083,"club-105"
6085,"club-108"
6086,"club-102"
6090,"club-102"
6092,"club-108"
6095,"club-105"
6096,"club-101"
6098,"club-102"
6099,"club-106"
6100,"club-101"
6102,"club-106"
6105,"club-105"
6108,"club-102"
6110,"club-122"
6111,"club-102"
6112,"club-106"
6113,"club-102"
6115,"club-106"
6118,"club-122"
6119,"club-110"
6122,"club-108"
6123,"club-122"
6126,"club-105"
6128,"club-106"
6130,"club-110"
6131,"club-110"
6133,"club-108"
6135,"club-102"
6136,"club-106"
6137,"club-102"
6140,"club-106"
6143,"club-102"
6144,"club-108"
6145,"club-102"
6146,"club-102"
6147,"club-110"
6152,"club-102"
6153,"club-106"
6154,"club-102"
6155,"club-105"
6159,"club-102"
6160,"club-106"
6162,"club-105"
6164,"club-102"
6165,"club-110"
6167,"club-110"
6169,"club-105"
6171,"club-110"
6174,"club-102"
6182,"club-123"
6184,"club-115"
6185,"club-111"
6190,"club-111"
6194,"club-111"
6206,"club-124"
6212,"club-420"
6244,"club-124"
6247,"club-211"
6250,"club-133"
6265,"club-113"
6266,"club-106"
6268,"club-102"
6269,"club-108"
6273,"club-101"
6278,"club-101"
6280,"club-102"
6281,"club-102"
6282,"club-102"
6283,"club-113"
6285,"club-118"
6286,"club-105"
6289,"club-110"
6293,"club-118"
6294,"club-102"
6295,"club-113"
6296,"club-110"
6297,"club-113"
6298,"club-113"
6299,"club-118"
6301,"club-110"
6303,"club-108"
6305,"club-110"
6309,"club-108"
6310,"club-105"
6311,"club-103"
6313,"club-113"
6314,"club-110"
6315,"club-105"
6319,"club-105"
6320,"club-113"
6321,"club-113"
6322,"club-108"
6323,"club-110"
6324,"club-106"
6328,"club-108"
6329,"club-108"
6330,"club-113"
6332,"club-108"
6333,"club-113"
6335,"club-106"
6339,"club-106"
6341,"club-105"
6343,"club-110"
6351,"club-109"
6352,"club-105"
6355,"club-125"
6358,"club-604"
6359,"club-123"
6362,"club-102"
6363,"club-105"
6364,"club-102"
6379,"club-248"
6387,"club-108"
6417,"club-401"
6437,"club-126"
6457,"club-245"
6467,"club-105"
6470,"club-408"
6485,"club-117"
6489,"club-132"
6493,"club-108"
6494,"club-108"
6495,"club-113"
6499,"club-117"
6501,"club-113"
6502,"club-108"
6514,"club-101"
6518,"club-103"
6543,"club-105"
6544,"club-109"
6549,"club-125"
6551,"club-133"
6558,"club-108"
6559,"club-114"
6560,"club-110"
6565,"club-122"
6566,"club-102"
6572,"club-102"
6573,"club-106"
6574,"club-122"
6576,"club-122"
6578,"club-110"
6580,"club-122"
6581,"club-112"
6586,"club-103"
6587,"club-102"
6589,"club-103"
6590,"club-114"
6591,"club-112"
6595,"club-106"
6596,"club-106"
6598,"club-106"
6599,"club-102"
6603,"club-110"
6604,"club-102"
6606,"club-108"
6607,"club-108"
6608,"club-114"
6610,"club-108"
6612,"club-102"
6615,"club-108"
6619,"club-101"
6624,"club-122"
6625,"club-122"
6626,"club-122"
6627,"club-106"
6631,"club-110"
6633,"club-102"
6634,"club-106"
6636,"club-110"
6642,"club-106"
6643,"club-102"
6644,"club-122"
6645,"club-102"
6648,"club-105"
6702,"club-133"
6706,"club-113"
6707,"club-111"
6719,"club-245"
6721,"club-245"
6722,"club-245"
6738,"club-111"
6748,"club-249"
6750,"club-101"
6766,"club-105"
6802,"club-121"
6804,"club-115"
6817,"club-111"
6819,"club-109"
6841,"club-115"
