"Uid","emp"
406,"temp|1|6"
407,"temp|1|6"
409,"temp|1|6"
414,"temp|1|6"
419,"temp|1|6"
422,"temp|1|2"
427,"temp|1|6"
430,"temp|2|1"
434,"temp|2|1"
437,"temp|1|6"
438,"temp|1|6"
443,"temp|2|1"
445,"temp|1|6"
446,"temp|1|6"
447,"temp|2|2"
448,"temp|1|6"
454,"temp|1|6"
457,"temp|1|6"
461,"temp|2|2"
469,"temp|2|1"
472,"temp|1|6"
473,"temp|1|6"
483,"temp|1|5"
484,"temp|1|6"
485,"temp|1|6"
488,"temp|1|6"
490,"temp|2|1"
491,"temp|1|1"
499,"temp|1|6"
503,"temp|1|6"
504,"temp|1|5"
510,"temp|2|1"
512,"temp|1|5"
514,"temp|1|2"
521,"temp|1|6"
536,"temp|1|5"
542,"temp|1|6"
544,"temp|2|1"
548,"temp|1|6"
550,"temp|1|6"
557,"temp|1|6"
558,"temp|1|6"
560,"temp|1|6"
564,"temp|1|6"
593,"temp|1|6"
596,"temp|1|6"
603,"temp|1|6"
614,"temp|2|1"
616,"temp|2|2"
618,"temp|2|1"
620,"temp|1|6"
649,"temp|1|5"
651,"temp|1|6"
656,"temp|1|6"
657,"temp|1|6"
669,"temp|1|6"
673,"temp|1|6"
674,"temp|1|6"
677,"temp|1|6"
682,"temp|1|6"
694,"temp|1|6"
706,"temp|2|1"
719,"temp|1|6"
726,"temp|1|6"
727,"temp|1|6"
730,"temp|1|6"
744,"temp|1|6"
745,"temp|1|6"
749,"temp|1|5"
750,"temp|1|6"
755,"temp|1|6"
778,"temp|1|6"
782,"temp|1|6"
798,"temp|1|6"
812,"temp|1|6"
816,"temp|1|6"
817,"temp|1|5"
821,"temp|1|6"
822,"temp|1|6"
826,"temp|2|1"
829,"temp|2|2"
831,"temp|1|5"
834,"temp|1|5"
835,"temp|1|6"
840,"temp|1|6"
848,"temp|1|5"
857,"temp|1|6"
858,"temp|1|6"
863,"temp|1|6"
864,"temp|1|6"
865,"temp|1|1"
867,"temp|2|1"
869,"temp|1|6"
872,"temp|1|3"
875,"temp|1|6"
877,"temp|1|6"
878,"temp|1|5"
879,"temp|1|5"
881,"temp|1|6"
882,"temp|1|6"
883,"temp|2|1"
889,"temp|1|6"
892,"temp|1|1"
895,"temp|1|6"
896,"temp|1|6"
898,"temp|1|6"
903,"temp|1|6"
904,"temp|2|1"
906,"temp|1|6"
907,"temp|1|6"
921,"temp|1|5"
924,"temp|1|6"
929,"temp|2|2"
930,"temp|1|6"
939,"temp|1|6"
942,"temp|1|6"
948,"temp|1|6"
950,"temp|1|6"
954,"temp|2|1"
957,"temp|1|6"
973,"temp|1|5"
979,"temp|2|1"
984,"temp|1|6"
989,"temp|1|6"
990,"temp|1|6"
996,"temp|1|6"
1001,"temp|1|6"
1004,"temp|1|6"
1005,"temp|1|6"
1006,"temp|1|5"
1008,"temp|1|6"
1012,"temp|1|6"
1032,"temp|1|6"
1041,"temp|1|6"
1046,"temp|1|6"
1054,"temp|1|6"
1055,"temp|2|1"
1059,"temp|1|6"
1062,"temp|1|6"
1063,"temp|1|6"
1066,"temp|1|6"
1070,"temp|1|6"
1076,"temp|1|1"
1083,"temp|1|6"
1101,"temp|1|6"
1107,"temp|1|6"
1114,"temp|1|6"
1117,"temp|1|6"
1121,"temp|1|6"
1126,"temp|1|6"
1133,"temp|1|5"
1134,"temp|1|6"
1136,"temp|1|6"
1137,"temp|1|6"
1138,"temp|1|6"
1139,"temp|2|2"
1155,"temp|1|3"
1160,"temp|1|6"
1162,"temp|2|1"
1163,"temp|2|2"
1164,"temp|1|6"
1165,"temp|1|6"
1168,"temp|1|2"
1169,"temp|1|6"
1180,"temp|1|6"
1184,"temp|2|1"
1185,"temp|1|6"
1187,"temp|1|6"
1188,"temp|1|6"
1193,"temp|1|6"
1195,"temp|1|6"
1199,"temp|1|6"
1208,"temp|1|6"
1212,"temp|1|3"
1217,"temp|1|6"
1232,"temp|1|6"
1233,"temp|2|1"
1237,"temp|1|6"
1242,"temp|1|5"
1249,"temp|1|6"
1250,"temp|1|6"
1251,"temp|1|6"
1255,"temp|1|6"
1259,"temp|1|5"
1265,"temp|1|6"
1268,"temp|2|2"
1281,"temp|1|6"
1288,"temp|1|1"
1291,"temp|1|6"
1293,"temp|1|6"
1295,"temp|1|6"
1298,"temp|1|6"
1299,"temp|1|6"
1300,"temp|1|6"
1301,"temp|1|6"
1302,"temp|1|6"
1311,"temp|2|2"
1314,"temp|1|5"
1326,"temp|1|6"
1328,"temp|1|6"
1335,"temp|1|6"
1354,"temp|1|1"
1361,"temp|1|6"
1375,"temp|1|6"
1380,"temp|1|6"
1383,"temp|1|2"
1399,"temp|1|6"
1400,"temp|1|6"
1406,"temp|1|6"
1411,"temp|1|5"
1424,"temp|1|6"
1426,"temp|1|6"
1435,"temp|1|6"
1437,"temp|1|6"
1438,"temp|1|5"
1449,"temp|1|1"
1452,"temp|1|1"
1453,"temp|1|2"
1455,"temp|1|2"
1459,"temp|1|6"
1462,"temp|1|6"
1464,"temp|1|6"
1477,"temp|1|6"
1486,"temp|2|2"
1493,"temp|1|6"
1503,"temp|1|6"
1510,"temp|1|1"
1511,"temp|2|2"
1513,"temp|1|6"
1516,"temp|1|6"
1518,"temp|1|6"
1525,"temp|1|6"
1528,"temp|1|3"
1536,"temp|1|6"
1538,"temp|1|6"
1542,"temp|1|6"
1543,"temp|1|3"
1547,"temp|1|6"
1556,"temp|2|1"
1557,"temp|1|6"
1559,"temp|1|1"
1561,"temp|1|6"
1562,"temp|1|6"
1563,"temp|1|2"
1568,"temp|1|6"
1579,"temp|1|6"
1584,"temp|1|6"
1586,"temp|1|6"
1587,"temp|1|6"
1592,"temp|1|5"
1602,"temp|1|6"
1606,"temp|1|6"
1613,"temp|1|6"
1615,"temp|1|6"
1616,"temp|1|2"
1619,"temp|1|2"
1622,"temp|1|6"
1625,"temp|1|6"
1626,"temp|1|6"
1627,"temp|1|6"
1628,"temp|1|2"
1630,"temp|1|6"
1631,"temp|2|2"
1633,"temp|2|2"
1636,"temp|1|6"
1642,"temp|1|6"
1649,"temp|1|6"
1650,"temp|1|6"
1651,"temp|1|5"
1653,"temp|1|6"
1667,"temp|1|6"
1681,"temp|1|6"
1685,"temp|1|6"
1686,"temp|1|6"
1700,"temp|1|5"
1701,"temp|1|5"
1713,"temp|1|6"
1718,"temp|1|6"
1726,"temp|2|1"
1729,"temp|1|6"
1734,"temp|1|5"
1735,"temp|1|6"
1736,"temp|1|6"
1741,"temp|1|6"
1742,"temp|1|6"
1743,"temp|1|5"
1753,"temp|1|6"
1754,"temp|1|6"
1760,"temp|1|6"
1763,"temp|1|6"
1772,"temp|1|6"
1777,"temp|1|6"
1778,"temp|1|1"
1779,"temp|1|6"
1781,"temp|1|5"
1786,"temp|1|6"
1789,"temp|1|6"
1800,"temp|1|5"
1803,"temp|1|6"
1811,"temp|1|1"
1824,"temp|1|6"
1826,"temp|1|6"
1830,"temp|1|6"
1832,"temp|1|6"
1835,"temp|2|1"
1838,"temp|1|5"
1839,"temp|2|1"
1844,"temp|1|6"
1845,"temp|1|6"
1848,"temp|1|6"
1849,"temp|1|6"
1850,"temp|1|6"
1854,"temp|1|6"
1855,"temp|2|1"
1856,"temp|1|6"
1859,"temp|1|3"
1862,"temp|1|6"
1863,"temp|1|6"
1864,"temp|1|6"
1875,"temp|1|6"
1880,"temp|1|6"
1883,"temp|1|6"
1889,"temp|1|5"
1898,"temp|1|6"
1900,"temp|1|6"
1902,"temp|1|6"
1903,"temp|1|6"
1904,"temp|1|6"
1906,"temp|1|6"
1912,"temp|1|6"
1915,"temp|1|6"
1917,"temp|1|6"
1920,"temp|1|6"
1925,"temp|1|6"
1927,"temp|1|6"
1928,"temp|1|6"
1944,"temp|1|6"
1950,"temp|1|6"
1954,"temp|1|6"
1956,"temp|1|6"
1957,"temp|2|1"
1959,"temp|1|6"
1960,"temp|1|6"
1961,"temp|1|6"
1962,"temp|1|6"
1967,"temp|1|6"
1968,"temp|1|6"
1969,"temp|1|6"
1974,"temp|1|6"
1977,"temp|1|5"
1978,"temp|1|6"
1984,"temp|1|5"
1985,"temp|1|6"
1990,"temp|1|6"
1992,"temp|1|6"
1995,"temp|1|6"
2002,"temp|1|6"
2013,"temp|1|6"
2014,"temp|1|5"
2026,"temp|1|6"
2029,"temp|1|6"
2051,"temp|1|6"
2058,"temp|2|1"
2064,"temp|1|6"
2067,"temp|1|6"
2069,"temp|1|6"
2071,"temp|1|6"
2076,"temp|1|6"
2077,"temp|1|6"
2080,"temp|1|6"
2081,"temp|1|5"
2083,"temp|1|6"
2084,"temp|2|2"
2088,"temp|1|6"
2092,"temp|2|1"
2098,"temp|1|6"
2102,"temp|1|2"
2108,"temp|1|6"
2110,"temp|1|6"
2111,"temp|2|1"
2114,"temp|2|1"
2117,"temp|2|2"
2118,"temp|1|6"
2125,"temp|1|5"
2128,"temp|1|6"
2129,"temp|1|6"
2130,"temp|1|1"
2140,"temp|1|6"
2142,"temp|1|6"
2143,"temp|1|6"
2144,"temp|1|6"
2147,"temp|2|2"
2148,"temp|1|6"
2151,"temp|1|6"
2154,"temp|1|6"
2159,"temp|1|6"
2160,"temp|1|6"
2161,"temp|1|6"
2162,"temp|1|2"
2166,"temp|1|1"
2178,"temp|1|6"
2179,"temp|1|6"
2180,"temp|1|6"
2185,"temp|1|6"
2189,"temp|1|6"
2198,"temp|1|6"
2200,"temp|1|6"
2203,"temp|1|1"
2207,"temp|2|1"
2214,"temp|1|6"
2219,"temp|1|6"
2225,"temp|1|6"
2230,"temp|1|6"
2235,"temp|1|5"
2244,"temp|2|1"
2249,"temp|1|6"
2250,"temp|1|6"
2253,"temp|1|6"
2254,"temp|1|5"
2256,"temp|1|6"
2257,"temp|1|6"
2259,"temp|1|5"
2261,"temp|1|6"
2262,"temp|1|6"
2263,"temp|1|6"
2281,"temp|1|6"
2282,"temp|1|6"
2283,"temp|1|6"
2284,"temp|1|6"
2285,"temp|1|6"
2290,"temp|1|6"
2293,"temp|1|6"
2296,"temp|1|3"
2302,"temp|1|6"
2305,"temp|2|2"
2307,"temp|2|1"
2311,"temp|1|6"
2324,"temp|1|1"
2325,"temp|1|6"
2328,"temp|1|6"
2332,"temp|1|6"
2338,"temp|1|6"
2341,"temp|1|6"
2344,"temp|1|6"
2347,"temp|1|6"
2351,"temp|1|6"
2354,"temp|1|6"
2356,"temp|1|5"
2359,"temp|1|6"
2361,"temp|1|6"
2367,"temp|1|6"
2369,"temp|1|5"
2370,"temp|1|6"
2374,"temp|1|6"
2377,"temp|1|6"
2382,"temp|1|6"
2386,"temp|1|6"
2388,"temp|1|6"
2397,"temp|1|6"
2405,"temp|1|6"
2415,"temp|1|6"
2416,"temp|1|6"
2422,"temp|1|6"
2427,"temp|1|6"
2433,"temp|1|6"
2444,"temp|1|6"
2448,"temp|1|6"
2449,"temp|2|2"
2455,"temp|1|6"
2458,"temp|2|1"
2463,"temp|2|1"
2464,"temp|1|6"
2470,"temp|1|2"
2474,"temp|1|6"
2482,"temp|1|5"
2489,"temp|1|6"
2490,"temp|1|6"
2503,"temp|1|6"
2504,"temp|1|6"
2508,"temp|1|5"
2509,"temp|1|5"
2528,"temp|2|1"
2530,"temp|1|6"
2536,"temp|1|6"
2538,"temp|2|1"
2541,"temp|1|6"
2551,"temp|1|6"
2553,"temp|1|5"
2558,"temp|1|6"
2560,"temp|1|6"
2561,"temp|1|6"
2566,"temp|2|1"
2568,"temp|1|6"
2573,"temp|1|5"
2579,"temp|2|2"
2591,"temp|1|3"
2593,"temp|1|6"
2597,"temp|2|1"
2599,"temp|1|6"
2601,"temp|1|6"
2602,"temp|1|6"
2606,"temp|1|6"
2617,"temp|2|1"
2619,"temp|1|6"
2628,"temp|1|6"
2630,"temp|2|1"
2633,"temp|2|1"
2634,"temp|1|6"
2638,"temp|1|6"
2641,"temp|1|6"
2642,"temp|1|6"
2649,"temp|2|1"
2651,"temp|1|6"
2653,"temp|1|6"
2660,"temp|1|5"
2663,"temp|1|6"
2666,"temp|2|1"
2667,"temp|1|6"
2670,"temp|1|6"
2675,"temp|2|1"
2680,"temp|1|6"
2685,"temp|1|6"
2686,"temp|1|6"
2691,"temp|1|6"
2694,"temp|1|1"
2698,"temp|1|6"
2701,"temp|1|6"
2705,"temp|1|6"
2708,"temp|1|6"
2716,"temp|1|6"
2719,"temp|1|6"
2721,"temp|1|6"
2728,"temp|1|5"
2730,"temp|1|3"
2732,"temp|1|6"
2737,"temp|2|2"
2751,"temp|1|6"
2756,"temp|2|1"
2764,"temp|1|6"
2767,"temp|1|6"
2780,"temp|1|6"
2786,"temp|2|2"
2798,"temp|1|6"
2801,"temp|2|2"
2806,"temp|2|1"
2810,"temp|1|6"
2823,"temp|1|6"
2831,"temp|1|5"
2832,"temp|2|3"
2836,"temp|1|3"
2840,"temp|1|6"
2844,"temp|1|6"
2845,"temp|1|6"
2852,"temp|1|6"
2854,"temp|1|6"
2856,"temp|1|6"
2857,"temp|2|2"
2858,"temp|1|6"
2862,"temp|1|6"
2863,"temp|1|6"
2869,"temp|1|6"
2871,"temp|1|6"
2873,"temp|1|6"
2876,"temp|1|6"
2878,"temp|1|6"
2893,"temp|1|6"
2895,"temp|2|2"
2896,"temp|1|6"
2902,"temp|1|6"
2905,"temp|1|6"
2907,"temp|2|2"
2910,"temp|1|6"
2911,"temp|1|6"
2916,"temp|2|2"
2924,"temp|1|6"
2927,"temp|1|6"
2940,"temp|1|6"
2941,"temp|2|1"
2944,"temp|1|6"
2946,"temp|1|6"
2954,"temp|1|6"
2959,"temp|1|6"
2962,"temp|1|6"
2963,"temp|1|6"
2970,"temp|1|6"
2974,"temp|2|1"
2978,"temp|1|5"
2980,"temp|1|6"
2984,"temp|1|6"
2986,"temp|1|6"
2988,"temp|1|6"
2989,"temp|1|6"
3012,"temp|1|6"
3015,"temp|1|6"
3020,"temp|2|1"
3022,"temp|1|6"
3026,"temp|1|6"
3030,"temp|1|6"
3031,"temp|1|5"
3033,"temp|2|1"
3036,"temp|1|6"
3041,"temp|1|6"
3042,"temp|1|6"
3046,"temp|1|6"
3056,"temp|1|6"
3057,"temp|1|6"
3061,"temp|1|6"
3063,"temp|1|6"
3069,"temp|1|6"
3085,"temp|1|6"
3089,"temp|1|6"
3097,"temp|2|1"
3104,"temp|1|5"
3110,"temp|1|6"
3112,"temp|1|6"
3120,"temp|1|6"
3121,"temp|1|1"
3123,"temp|1|6"
3131,"temp|1|6"
3133,"temp|1|6"
3137,"temp|1|6"
3139,"temp|1|6"
3143,"temp|1|6"
3144,"temp|1|6"
3145,"temp|1|6"
3146,"temp|1|6"
3151,"temp|1|6"
3157,"temp|1|6"
3159,"temp|2|2"
3160,"temp|1|6"
3162,"temp|1|6"
3163,"temp|1|2"
3173,"temp|1|4"
3185,"temp|1|6"
3187,"temp|1|5"
3190,"temp|1|6"
3191,"temp|1|6"
3195,"temp|1|6"
3196,"temp|1|6"
3203,"temp|1|6"
3208,"temp|1|6"
3213,"temp|1|6"
3217,"temp|1|1"
3220,"temp|2|2"
3222,"temp|1|6"
3227,"temp|1|6"
3231,"temp|1|6"
3234,"temp|1|6"
3239,"temp|1|6"
3244,"temp|1|6"
3246,"temp|2|1"
3249,"temp|1|6"
3251,"temp|1|5"
3258,"temp|1|6"
3260,"temp|1|5"
3265,"temp|2|2"
3270,"temp|2|1"
3273,"temp|2|1"
3278,"temp|1|6"
3281,"temp|1|6"
3293,"temp|1|6"
3300,"temp|1|6"
3305,"temp|1|6"
3310,"temp|1|6"
3311,"temp|2|2"
3320,"temp|2|1"
3331,"temp|1|6"
3334,"temp|1|6"
3338,"temp|1|6"
3341,"temp|2|1"
3349,"temp|1|6"
3355,"temp|1|2"
3356,"temp|1|6"
3361,"temp|1|6"
3362,"temp|1|6"
3364,"temp|1|6"
3371,"temp|2|1"
3374,"temp|1|6"
3375,"temp|1|6"
3380,"temp|1|5"
3384,"temp|1|6"
3390,"temp|1|5"
3392,"temp|2|1"
3396,"temp|1|5"
3401,"temp|1|5"
3408,"temp|1|6"
3410,"temp|1|6"
3416,"temp|1|6"
3417,"temp|1|6"
3418,"temp|1|6"
3420,"temp|1|6"
3425,"temp|2|1"
3428,"temp|2|2"
3430,"temp|1|6"
3432,"temp|1|6"
3440,"temp|1|6"
3462,"temp|1|6"
3464,"temp|1|6"
3472,"temp|1|6"
3474,"temp|1|6"
3475,"temp|1|6"
3477,"temp|1|6"
3481,"temp|1|5"
3493,"temp|1|6"
3500,"temp|1|6"
3503,"temp|1|6"
3513,"temp|1|6"
3518,"temp|1|5"
3520,"temp|1|6"
3522,"temp|1|6"
3530,"temp|2|2"
3540,"temp|1|6"
3545,"temp|1|6"
3546,"temp|1|6"
3550,"temp|1|6"
3554,"temp|1|5"
3565,"temp|1|6"
3571,"temp|1|6"
3572,"temp|1|6"
3580,"temp|2|1"
3582,"temp|1|6"
3604,"temp|1|6"
3606,"temp|1|6"
3609,"temp|1|5"
3613,"temp|1|6"
3614,"temp|1|5"
3620,"temp|1|6"
3624,"temp|1|6"
3626,"temp|2|1"
3627,"temp|1|6"
3633,"temp|1|6"
3637,"temp|2|2"
3639,"temp|1|5"
3640,"temp|2|1"
3644,"temp|1|6"
3646,"temp|2|2"
3656,"temp|1|6"
3673,"temp|1|6"
3680,"temp|1|6"
3681,"temp|1|5"
3682,"temp|1|6"
3683,"temp|1|6"
3685,"temp|1|6"
3686,"temp|1|6"
3688,"temp|1|6"
3690,"temp|1|6"
3697,"temp|1|6"
3698,"temp|1|6"
3713,"temp|2|1"
3715,"temp|1|5"
3718,"temp|1|6"
3723,"temp|1|6"
3727,"temp|1|6"
3729,"temp|2|2"
3737,"temp|1|6"
3743,"temp|1|6"
3747,"temp|1|2"
3749,"temp|2|1"
3754,"temp|1|3"
3757,"temp|1|6"
3763,"temp|1|6"
3764,"temp|1|6"
3765,"temp|1|6"
3773,"temp|1|6"
3775,"temp|1|6"
3777,"temp|1|6"
3778,"temp|2|2"
3783,"temp|1|6"
3784,"temp|2|2"
3786,"temp|1|6"
3790,"temp|2|2"
3792,"temp|1|6"
3794,"temp|1|5"
3795,"temp|1|6"
3797,"temp|1|6"
3798,"temp|1|6"
3808,"temp|2|2"
3813,"temp|1|6"
3814,"temp|2|1"
3822,"temp|1|6"
3826,"temp|1|6"
3828,"temp|1|6"
3829,"temp|1|6"
3830,"temp|2|1"
3832,"temp|1|6"
3842,"temp|1|6"
3849,"temp|1|6"
3851,"temp|1|6"
3852,"temp|2|1"
3853,"temp|1|6"
3855,"temp|1|5"
3862,"temp|2|1"
3866,"temp|1|5"
3867,"temp|1|6"
3872,"temp|1|6"
3873,"temp|1|6"
3875,"temp|1|6"
3880,"temp|1|6"
3882,"temp|1|5"
3887,"temp|1|6"
3890,"temp|1|6"
3893,"temp|1|6"
3898,"temp|1|6"
3901,"temp|1|5"
3902,"temp|1|6"
3911,"temp|1|6"
3912,"temp|1|6"
3913,"temp|1|6"
3916,"temp|1|6"
3917,"temp|1|6"
3918,"temp|1|6"
3921,"temp|1|6"
3925,"temp|1|6"
3926,"temp|1|1"
3931,"temp|1|6"
3933,"temp|1|5"
3934,"temp|1|6"
3935,"temp|1|6"
3943,"temp|1|6"
3946,"temp|1|6"
3947,"temp|1|5"
3949,"temp|1|5"
3950,"temp|1|6"
3959,"temp|1|6"
3960,"temp|1|6"
3963,"temp|1|6"
3967,"temp|1|6"
3970,"temp|2|1"
3971,"temp|1|6"
3972,"temp|1|6"
3974,"temp|1|6"
3975,"temp|1|6"
3977,"temp|1|6"
3981,"temp|2|1"
3991,"temp|1|2"
3993,"temp|1|5"
3999,"temp|1|6"
4007,"temp|1|6"
4033,"temp|2|3"
4034,"temp|1|5"
4037,"temp|1|1"
4040,"temp|1|5"
4043,"temp|1|6"
4047,"temp|1|6"
4053,"temp|1|5"
4056,"temp|1|6"
4057,"temp|1|6"
4061,"temp|1|6"
4068,"temp|1|6"
4071,"temp|1|6"
4072,"temp|2|2"
4074,"temp|1|6"
4079,"temp|1|6"
4080,"temp|1|5"
4082,"temp|1|6"
4084,"temp|1|6"
4087,"temp|1|6"
4088,"temp|1|6"
4094,"temp|1|6"
4096,"temp|1|6"
4097,"temp|1|6"
4101,"temp|1|5"
4111,"temp|1|6"
4112,"temp|1|6"
4113,"temp|1|6"
4115,"temp|1|6"
4116,"temp|1|6"
4117,"temp|1|6"
4130,"temp|1|3"
4131,"temp|1|6"
4135,"temp|1|6"
4140,"temp|1|6"
4141,"temp|1|6"
4159,"temp|2|1"
4163,"temp|1|6"
4168,"temp|2|1"
4170,"temp|1|6"
4172,"temp|1|6"
4174,"temp|1|6"
4178,"temp|1|2"
4189,"temp|1|6"
4191,"temp|1|6"
4194,"temp|2|2"
4195,"temp|2|1"
4199,"temp|1|6"
4203,"temp|1|6"
4205,"temp|1|6"
4206,"temp|2|2"
4208,"temp|1|6"
4209,"temp|1|6"
4210,"temp|1|6"
4232,"temp|1|6"
4233,"temp|1|6"
4234,"temp|1|6"
4244,"temp|1|6"
4246,"temp|1|6"
4255,"temp|1|6"
4257,"temp|2|1"
4258,"temp|1|6"
4261,"temp|1|6"
4262,"temp|2|2"
4265,"temp|2|1"
4266,"temp|1|6"
4272,"temp|1|6"
4277,"temp|1|6"
4279,"temp|1|6"
4280,"temp|1|6"
4289,"temp|2|1"
4293,"temp|1|6"
4299,"temp|1|6"
4306,"temp|1|6"
4308,"temp|1|6"
4313,"temp|1|6"
4316,"temp|2|2"
4317,"temp|1|5"
4324,"temp|1|6"
4325,"temp|1|2"
4326,"temp|1|6"
4331,"temp|1|6"
4338,"temp|2|2"
4339,"temp|1|6"
4340,"temp|2|2"
4342,"temp|1|6"
4343,"temp|2|1"
4344,"temp|1|6"
4347,"temp|1|6"
4348,"temp|1|6"
4358,"temp|1|6"
4360,"temp|2|1"
4361,"temp|1|6"
4368,"temp|1|6"
4369,"temp|1|6"
4373,"temp|1|6"
4378,"temp|1|6"
4383,"temp|1|6"
4386,"temp|1|6"
4390,"temp|1|6"
4393,"temp|1|6"
4396,"temp|1|6"
4400,"temp|1|6"
4401,"temp|1|6"
4404,"temp|1|6"
4406,"temp|2|2"
4408,"temp|1|6"
4422,"temp|1|1"
4428,"temp|1|6"
4430,"temp|1|6"
4445,"temp|1|6"
4447,"temp|1|6"
4459,"temp|1|5"
4460,"temp|1|6"
4461,"temp|1|5"
4469,"temp|2|2"
4470,"temp|1|6"
4473,"temp|1|6"
4475,"temp|2|1"
4478,"temp|1|6"
4480,"temp|1|6"
4488,"temp|1|6"
4489,"temp|1|6"
4492,"temp|1|6"
4498,"temp|1|6"
4503,"temp|2|2"
4508,"temp|1|6"
4512,"temp|1|6"
4521,"temp|1|6"
4523,"temp|2|1"
4526,"temp|1|6"
4528,"temp|1|6"
4530,"temp|2|2"
4535,"temp|1|6"
4548,"temp|1|6"
4569,"temp|1|6"
4571,"temp|1|6"
4579,"temp|1|6"
4588,"temp|1|6"
4595,"temp|1|6"
4596,"temp|1|3"
4597,"temp|2|1"
4600,"temp|1|6"
4602,"temp|1|5"
4615,"temp|1|6"
4623,"temp|1|6"
4629,"temp|1|4"
4630,"temp|1|5"
4636,"temp|1|5"
4641,"temp|1|5"
4642,"temp|1|6"
4645,"temp|1|6"
4646,"temp|1|6"
4652,"temp|1|6"
4657,"temp|1|6"
4663,"temp|1|6"
4664,"temp|1|6"
4666,"temp|1|6"
4667,"temp|1|6"
4671,"temp|2|1"
4676,"temp|1|6"
4680,"temp|1|6"
4681,"temp|1|6"
4687,"temp|1|6"
4689,"temp|1|5"
4694,"temp|1|6"
4696,"temp|1|6"
4702,"temp|1|6"
4703,"temp|1|6"
4705,"temp|1|6"
4710,"temp|1|6"
4724,"temp|1|6"
4725,"temp|1|1"
4727,"temp|1|6"
4729,"temp|1|6"
4734,"temp|1|6"
4741,"temp|2|1"
4744,"temp|1|6"
4746,"temp|1|6"
4751,"temp|1|6"
4754,"temp|1|6"
4758,"temp|2|1"
4759,"temp|1|2"
4761,"temp|1|6"
4764,"temp|1|6"
4765,"temp|1|5"
4770,"temp|1|6"
4779,"temp|1|6"
4784,"temp|1|6"
4791,"temp|1|6"
4793,"temp|1|6"
4796,"temp|1|6"
4805,"temp|1|6"
4807,"temp|1|6"
4808,"temp|1|6"
4809,"temp|1|6"
4811,"temp|1|6"
4815,"temp|2|1"
4827,"temp|1|6"
4835,"temp|1|6"
4841,"temp|1|6"
4843,"temp|1|5"
4856,"temp|1|6"
4860,"temp|1|5"
4866,"temp|1|6"
4868,"temp|1|5"
4869,"temp|1|5"
4876,"temp|1|6"
4879,"temp|1|6"
4882,"temp|1|6"
4884,"temp|1|1"
4885,"temp|2|2"
4888,"temp|1|6"
4889,"temp|1|6"
4897,"temp|1|6"
4907,"temp|2|2"
4913,"temp|1|6"
4914,"temp|1|6"
4915,"temp|1|6"
4918,"temp|1|6"
4920,"temp|1|6"
4924,"temp|1|6"
4927,"temp|1|6"
4929,"temp|1|6"
4931,"temp|1|6"
4933,"temp|1|6"
4943,"temp|1|6"
4946,"temp|1|6"
4947,"temp|1|5"
4950,"temp|1|3"
4951,"temp|1|6"
4952,"temp|1|6"
4954,"temp|1|6"
4960,"temp|1|6"
4963,"temp|1|1"
4979,"temp|1|6"
4980,"temp|1|6"
4981,"temp|1|5"
4983,"temp|1|6"
4984,"temp|1|6"
4990,"temp|1|6"
4991,"temp|1|6"
4993,"temp|1|6"
4995,"temp|1|6"
4998,"temp|2|1"
5002,"temp|1|6"
5007,"temp|2|1"
5016,"temp|1|6"
5017,"temp|2|2"
5021,"temp|1|6"
5032,"temp|1|6"
5033,"temp|2|2"
5036,"temp|1|6"
5043,"temp|1|5"
5059,"temp|2|1"
