Uid,Linear Regression,Random Forest,K-Nearest Neighbors,Support Vector Machine,KNeighborsRegressor,Ridge,model_poly,GradientBoostingRegressor,Valeurs réelles
63383,574.1470984338249,453.39680155862897,638.8754428454162,424.9058246583157,638.8754428454162,574.1470546017515,542.7894455760268,456.7831826036654,408.90555983015
90343,410.2728184979253,502.05541295156416,506.0104581302482,410.1004452534493,506.0104581302482,410.2719914372523,513.0835488122963,580.7917628804528,592.676721711245
98871,379.92325958578186,407.4399089909395,353.738216270334,400.2739271908395,353.738216270334,379.9242877399887,353.738216270334,417.2548760442357,407.061964159429
19059,365.327731558471,318.93897451305304,405.4605104222668,450.63190353418554,405.4605104222668,365.32644413846197,423.5359345853243,245.22081177393483,293.317087603303
38826,383.6264801859345,340.3865589098526,468.698442604313,431.15324094798297,468.698442604313,383.6200241753417,424.43995248372477,233.34311026273966,215.191173430662
71063,367.4052179904121,398.1250677663171,426.7808356402522,418.269414538363,426.7808356402522,367.40581732385436,426.7808356402523,398.8312104287555,400.884319063062
20863,486.31776568904985,476.6398176417242,505.96984173046184,450.1226314765486,505.96984173046184,486.31751944135124,502.91042546538375,468.61846533112003,488.67730136419
62280,621.8117213251553,561.7036949239736,492.914132546099,425.29995943009726,492.914132546099,621.8109048381134,460.39344836154925,513.1190954641743,504.174816493384
59296,429.1324791384477,602.8612175334481,606.51945875945,426.40561582027914,606.51945875945,429.13360854373406,574.4362020953749,597.9100138873982,605.912735511432
18139,313.48340046196375,311.16066453775466,359.8209162262996,450.4357330496493,359.8209162262996,313.4823045467534,359.8209162262996,255.38066926658973,272.404122179084
20384,513.9280944196742,523.634752884432,317.1747600007534,449.0046492105854,317.1747600007534,513.9273742360668,251.5864695223846,517.0121301775316,500.272520188481
37982,518.5632942791364,685.6585823495365,474.75852514652706,438.4711605342346,474.75852514652706,518.5627748680272,483.65693038017343,707.5573024332781,698.168842713235
56433,402.75168863017024,264.3916639817762,345.600488534966,426.2081840728967,345.600488534966,402.7524629716473,331.80535429817,263.93364389774007,272.380096526612
76582,434.57982948890765,588.1426072996576,401.30004861224944,419.7988914678766,401.30004861224944,434.5813290477722,401.30004861224944,569.6890066138411,520.850981432262
56910,495.7527463639939,552.5632226083903,390.96691782475,427.36898334533976,390.96691782475,495.75205844963716,392.3259949076072,527.1985185765121,535.185831243248
53208,375.9492837982597,266.118742939557,356.30148731644306,429.0283174057196,356.30148731644306,375.94974627687645,453.73421796615804,273.8463944639087,271.560901935055
57698,370.7269475200916,299.54398902858884,346.2812295591042,426.3230697329135,346.2812295591042,370.72585308593324,346.2812295591042,364.22483977565344,353.965755722521
58551,475.6509094969897,495.2650898082948,450.7739138642364,426.6981512433591,450.7739138642364,475.65035121653483,434.48611435627583,441.5641783633888,454.854703828418
80581,333.38155607525397,466.99455535699826,459.0024420166081,417.63893571433,459.0024420166081,333.3820665593411,465.70528038289376,434.2772745267434,474.338342209391
68752,379.2476123533345,310.96070932839297,393.88835007303544,422.6559798837639,393.88835007303544,379.24649128628016,417.09522574863,346.48876515043924,417.662765940452
69753,372.33117721577685,370.9271955555887,511.4692801104692,419.2822834509726,511.4692801104692,372.33004842965363,511.4692801104692,365.58783989006923,419.906603098077
53784,369.18762354779346,386.05180198687265,372.3874114668924,428.7546818480138,372.3874114668924,369.18975034989717,336.5222808894634,302.16350631997256,305.357011226802
52419,309.344038665138,226.77267501735886,222.7584586315,358.89534134678036,222.7584586315,309.3451408048468,222.7584586315,260.5201002057696,234.891714805729
37107,451.97974636731317,507.2816601223433,449.3290895186248,439.11147152936513,449.3290895186248,451.9802792922816,505.9422172092742,493.4004428137636,467.069548014147
25886,349.08446296751237,306.81195976197273,433.2048273532244,438.14429894462734,433.2048273532244,349.0842683481257,433.2048273532244,295.5603978721741,273.51449643974
44850,482.70420368699877,387.10443691427065,388.50044859744617,433.7251225967548,388.50044859744617,482.703221010947,388.50044859744617,374.8903593142959,367.773151036153
8127,333.252182788867,395.3914888258881,461.21057156477235,449.26623612552413,461.21057156477235,333.2528157400139,455.2587627313752,431.348267388955,364.024501413532
94715,299.7988144984171,303.4144225156869,324.02382941410303,403.81426875196195,324.02382941410303,299.79863187008993,282.2885088832354,285.34263005522047,260.329088753391
65076,607.0808069267118,638.5823321502468,589.1954416582112,424.3124735500208,589.1954416582112,607.0798350877633,570.785276784215,642.4115745708212,618.711946623617
72678,295.04370491848005,382.5969930036895,305.602855331181,421.09613532406456,305.602855331181,295.04244505248187,306.37896085342817,406.79409292465476,397.854699496172
47409,460.680858846265,498.51564603619715,291.9495981301224,431.0612593910666,291.9495981301224,460.68004490033843,291.94959813012235,441.3980514775658,500.528458758019
79753,382.4481969144902,337.0958338069218,402.3247872338942,410.88222679352407,402.3247872338942,382.4473175822325,402.3247872338942,374.3969041932737,266.552724615837
70148,403.5703019532053,492.42893271360344,445.1574436150384,411.409221875511,445.1574436150384,403.56912859017115,466.9040851652824,497.35150092528477,513.525955729224
72417,449.8372601502322,396.7664515264091,393.2139341083126,421.63013446834657,393.2139341083126,449.83470266208843,384.70332688770543,388.3016355208443,389.084073923405
44652,577.6457028193112,355.22464213084936,461.3074769307994,433.85409111591264,461.3074769307994,577.6453601234343,461.3074769307994,319.57426160261895,340.854444533229
72318,349.0988621129052,295.04594686709515,334.2478473340152,418.4671273981993,334.2478473340152,349.0968761072281,325.4568211118184,283.33237205139886,298.690609173589
53509,524.6429911403067,424.323517580386,494.64348514916435,428.88758303647245,494.64348514916435,524.6401101745705,393.2127589333448,402.9157909543317,391.590921723845
76573,565.2371873511279,538.1494254090437,470.1550387551621,419.8057794614195,470.1550387551621,565.2382708907842,493.42721775733526,516.1978931114471,507.078256061915
93846,386.54684135370223,406.567653980062,521.9452536419255,406.4011334916213,521.9452536419255,386.54752009517836,563.1645453680774,405.66758743917785,407.20323336834
89891,430.3691010957166,354.8200411826547,483.88422638568346,410.49366960534275,483.88422638568346,430.37002738487473,483.88422638568346,364.9610974659848,345.191010069564
55874,462.96461644412943,365.9702713754014,385.0711234607596,427.80982869500235,385.0711234607596,462.96572184697175,425.0551185158044,359.88518071168676,358.777109442134
26141,500.39091550773185,536.6302528420756,489.68515129323384,432.8232527123815,489.68515129323384,500.39023020755485,489.68515129323384,554.2986124723831,612.298285848826
92658,364.53281961440126,366.4235779387405,269.55727257492833,279.342399509352,269.55727257492833,364.53352578866867,269.5572725749284,399.80237606827814,415.433061336891
5928,501.5333776523802,363.95063653857744,366.43830686907256,452.4045915432364,366.43830686907256,501.5328462161705,366.43830686907256,338.4628679960876,358.149481392292
45013,385.52448748771513,246.80840401702815,336.3118970852438,432.62795614477,336.3118970852438,385.5242422550609,336.7477480983712,264.8585719294722,409.349239968793
89679,340.70108949174437,332.20910318810513,293.1136192194314,345.3575999732075,293.1136192194314,340.7010900357126,271.87870596467,301.80558792217096,307.672497109573
5930,482.56288348135564,619.628260140524,419.4187212459894,450.10735441862596,419.4187212459894,482.56245831741495,419.4187212459894,573.6788342447171,546.311211621814
69554,409.6036961581559,482.9882258622531,493.3406016680682,422.72400867407663,493.3406016680682,409.60487805085063,494.80545270469185,493.4925221859678,488.589038270518
79166,611.4326202911014,670.4441909203297,556.8584722734906,418.4604174638693,556.8584722734906,611.4333196663988,503.6906665254381,661.8625749503901,657.180978886034
55056,342.829817996509,262.84694881407387,197.84921149633496,292.4494683080043,197.84921149633496,342.83019472804443,237.94620662219694,227.38624980035436,239.291771436049
58016,537.7631794641972,582.5256272330871,411.2940742460336,426.9124542415868,411.2940742460336,537.7613822184883,425.88498892083845,672.7731005949341,597.565188136074
87042,379.22141071255635,363.68277669945184,435.97512734146386,394.3034151754967,435.97512734146386,379.21906370329094,467.66433010647125,329.6011740512251,324.238500518401
47456,384.86403522251317,310.4755240680652,331.2917223705202,426.42971153032454,331.2917223705202,384.86302499272745,386.38728891272604,309.5285762400588,317.009970780551
78496,399.7386612007723,401.2415867874513,362.5477251921594,418.820556909532,362.5477251921594,399.7394896115237,380.31636682206556,381.7600553061166,381.696672259965
66863,470.79085424127277,511.66571449758857,369.73689531455716,423.20776336343954,369.73689531455716,470.7900048952474,364.09397605443337,528.252953912854,510.70411398849
56069,400.6518998886212,323.9757251413212,261.5333884459738,427.42202016826155,261.5333884459738,400.65100007863714,236.80374132339898,301.1521076321135,318.601715527023
17711,679.8289705649208,590.8623328897372,641.917723745885,451.5223684423033,641.917723745885,679.8271021783123,641.917723745885,528.7395962443699,570.598070253339
73045,613.2969315599139,633.0509861045962,562.1871018458622,421.3790347965067,562.1871018458622,613.297684462229,477.95014631779577,645.7993940057418,634.878951490307
94855,373.34620745143434,371.2147033430049,352.72714482511236,405.25313093814646,352.72714482511236,373.347317036844,362.7645805762266,363.6454767404513,365.8705946999
30074,426.54905064998326,569.2923145560737,350.90420735342093,441.6459579958077,350.90420735342093,426.54996925705,495.1642224272467,527.3379989500721,561.332130393729
13875,459.47075323625086,579.5369762856815,374.59174338410077,436.8921594069889,374.59174338410077,459.46812124818496,352.4591809341988,515.6718849102352,466.52720762974
86086,594.3196740079916,623.0840304208674,575.9104768135027,413.8214405649221,575.9104768135027,594.319142074049,537.7485614109839,609.6716581586446,628.467194627615
54957,483.3908721402979,423.47475148542145,262.322071963079,418.9283985710682,262.322071963079,483.3812610083187,256.99994352536083,369.6549908905149,401.743207667343
47649,446.95699978849757,484.95631738170044,437.19885290404017,424.5965898704265,437.19885290404017,446.95608076660415,415.82739019573967,490.86627523410345,455.248432986213
29725,319.9258530270015,338.6676204545193,468.28013910698985,416.1489917686631,468.28013910698985,319.92614305627575,489.0340883441604,228.19215519275411,263.31693127962
88714,482.80750880141926,580.244444890959,666.5601453190836,411.58757444451214,666.5601453190836,482.80923515432363,611.1516696293005,717.3191012671716,692.447854709455
19310,451.158867299794,319.487343469609,384.853954828505,450.86049344984065,384.853954828505,451.1587804084125,443.43613245085015,297.88284694571706,291.2338816466
36279,368.3506622259998,385.4152205413191,431.6423842928551,438.9089168162519,431.6423842928551,368.34916612822224,445.5826467951206,382.5011454252876,253.592135101811
86884,601.0115967964857,689.6376752225343,598.4761586995444,413.1704279372385,598.4761586995444,601.0082145554312,603.0383163200961,697.682350780776,678.769285501545
69909,419.0508498361552,424.43436295521764,511.13216257223723,422.59353735784305,511.13216257223723,419.05185766114033,550.3373074591411,473.2475260671373,457.647347044279
23593,361.473093362482,440.9961157588872,314.92957259184675,445.3313493566427,314.92957259184675,361.472663170903,314.92957259184675,442.3662428396252,396.496790977289
56732,465.5156240739922,378.5100889211532,324.9100041497208,427.4422957453955,324.9100041497208,465.51716263165497,324.91000414972075,381.676682033252,380.703197883758
99252,281.4978663633341,285.96040742115105,365.9214859238982,357.55087905452996,365.9214859238982,281.49910772377274,365.9214859238982,233.73227558563605,240.926723254009
63331,434.7992953199813,510.5122649565724,342.9957983925502,408.45165133793944,342.9957983925502,434.7985436091958,399.23752591169716,509.9306432143241,441.01281423844
91015,312.633578080495,309.95524547691076,326.37066751748,409.39680777192495,326.37066751748,312.6370551883315,315.5679133395408,262.5977684995827,269.066445255748
65920,462.2008697741892,389.76333073927833,447.94265892644546,424.01504784325857,447.94265892644546,462.2007300724381,477.221040975322,377.05636413574246,370.738195798727
2213,436.9765118604961,394.3505417084613,460.0251954702546,450.98711716760863,460.0251954702546,436.97730466178655,460.0251954702546,342.59214977325666,348.337036266703
57742,420.94843621844154,266.5591924473793,385.66730637493123,423.0267138659395,385.66730637493123,420.94661584208444,426.13859954720783,335.44306151137636,336.740297951702
59244,402.5393317689081,587.6015609617125,497.35182059320977,426.4246647163161,497.35182059320977,402.5412045904791,526.0772592279775,597.0229004251897,612.165192883561
68097,439.493311123564,397.1512337423195,438.9836499935892,423.2494840491639,438.9836499935892,439.49290174485725,438.9836499935892,386.6852709286738,373.746349856668
4982,486.6536907920689,450.42428215552485,406.24782390166155,452.125794333248,406.24782390166155,486.6526397541984,406.24782390166155,390.1474196697307,393.587352677684
33869,459.581918909431,443.9609869891959,380.581454987289,441.5137694991199,380.581454987289,459.58160095222473,433.7186163523878,445.81839290622617,442.692596129507
51914,413.58199768110126,290.20604571290386,291.3935658612402,429.66884300169534,291.3935658612402,413.5831413744362,309.87286717925116,286.36798270470695,270.665370230624
27700,613.1952716282891,746.9122495569874,695.1847358242204,445.9836612006289,695.1847358242204,613.1945979241507,655.6196858703474,734.1925862692141,745.036091252651
52636,663.25597040974,566.9508106731664,631.3597453299622,429.31185704834473,631.3597453299622,663.2527915710612,620.9988630647476,590.3879029578679,611.562004037084
67784,353.891896278781,325.8205666024266,577.1528643197846,423.1182264137866,577.1528643197846,353.8929373383201,466.09521884335817,320.8989863489291,313.852531029498
47385,432.35814460214124,418.8869240085706,327.1909000404084,432.1595838996808,327.1909000404084,432.3592701373959,383.6801655433392,425.5509032428742,425.884467219597
78418,598.4401489607694,597.7358384049205,629.0263882925932,418.8675918875865,629.0263882925932,598.4396126960282,629.0263882925932,619.2448333979243,600.321181769172
19576,316.3160951991937,327.7638853556151,264.9611930794308,432.97061561581546,264.9611930794308,316.31569207694434,306.5793857629762,356.6596640933667,364.416591820676
34788,489.4570060573035,515.506912487268,353.5971888284128,440.8300512841711,353.5971888284128,489.4555749386464,353.5971888284128,417.32012850334695,439.555132181358
79151,462.8904811510753,321.5440682648726,456.80316890887445,418.46542617175163,456.80316890887445,462.889962907625,456.80316890887445,327.0333759692618,311.577866764082
12213,646.8831186737142,741.4001173767283,647.5815622778053,452.881794364871,647.5815622778053,646.883779521731,647.5815622778053,753.1864841797616,777.087530029159
89251,571.0623098468016,566.8692864096589,525.3127037071926,410.9997768426382,525.3127037071926,571.0587162947427,414.4276299081368,406.81448159587734,481.015176935065
55246,408.99096226267517,490.18740933027067,322.11680278632036,428.08561357692236,322.11680278632036,408.99407731868206,301.42387505946124,405.8474221809567,469.172668705795
408,517.833897391244,556.5856812247794,532.6169927923081,450.1030450894321,532.6169927923081,517.8330809399465,430.78657217451985,576.8521984269016,515.804476726308
66862,290.31745527029796,368.662614863985,301.4295325727716,413.26437645473294,301.4295325727716,290.317896227811,329.72399408875447,331.38492150166184,292.398880812622
88872,307.7246932045036,360.288867588018,346.6470272647578,319.96290793164036,346.6470272647578,307.72430932319946,345.37340748738137,346.5501018708738,355.772447045835
78257,595.3830482295912,635.4392489100709,609.1056547217153,418.95300462682223,609.1056547217153,595.3822771706962,547.1077193152748,656.5020302435004,620.68781925119
19542,424.5410998327013,319.8701350580197,447.11417982155643,450.75569309526037,447.11417982155643,424.5422800994562,493.5900720387628,321.41724482244695,297.726830775824
14710,364.5685265977769,317.47108598127124,261.8323133148228,441.75168639401835,261.8323133148228,364.5680507996507,261.8323133148228,247.33030712681062,221.099590630765
72433,328.1410088481899,196.62073548742012,328.13372221879456,421.6216996904052,328.13372221879456,328.14116191239793,328.13372221879456,139.97591006969904,163.652199233992
20132,419.4136044401212,305.29354384501954,418.65573071557446,428.4886962500036,418.65573071557446,419.4055878776604,392.13341613173424,288.59052638254474,377.109790025068
68792,481.21194605847245,600.8741091714171,617.9468969273101,423.00149343482815,617.9468969273101,481.2113941791132,559.9933009260147,603.9596393829249,654.142330519178
84377,633.338623243495,719.2575633800583,711.8636731635469,415.12691207948,711.8636731635469,633.33775544251,652.8363367601664,741.4892015790645,759.709981747778
34795,441.729108977808,541.3951130593989,533.2436396579453,409.8306618677857,533.2436396579453,441.7282919857307,533.2436396579452,524.6675431093553,538.837777373956
99814,361.153940428695,296.9754674588087,316.43807756317443,398.97760323906374,316.43807756317443,361.150760596604,277.88145150704423,272.6431456774326,343.001011340614
43783,532.2646019729882,551.0178605732016,360.2384012760676,420.16060981183955,360.2384012760676,532.2640216367384,329.3294460324396,558.1067012808126,604.802084120531
13472,442.84188786051953,447.0390784849408,375.9595524391908,452.70187825464257,375.9595524391908,442.8432526439558,375.9595524391908,430.50311011067043,426.217463052982
94193,422.5566404634652,373.93664643092643,358.2801666850374,406.0115817968464,358.2801666850374,422.5578075998006,374.6335905426592,369.7160275281835,369.604244497993
74405,418.7825676890138,353.1932799601046,339.1465923631566,420.7988211440929,339.1465923631566,418.7825204033621,343.6115197651602,359.46582895194416,361.728178330208
74304,378.25085367889204,329.49526743575166,275.8898382789198,413.17598266841327,275.8898382789198,378.2498863222687,283.7201190759506,345.9513238576792,368.674766871994
53611,380.45955388723837,270.55789787950505,422.2906787349536,428.83655255923316,422.2906787349536,380.46080859035294,422.2906787349536,268.7792743988001,288.329125057528
29110,236.8620100641832,426.8970929449461,412.7018430127782,444.5816112797658,412.7018430127782,236.8624129033267,491.5009228328828,487.40777120932376,414.601358044772
87999,329.30390466771337,283.25771078859003,205.57412365456804,407.7069099769649,205.57412365456804,329.3047187011679,200.89667485270482,230.60825218980312,173.791308111689
84601,396.041894191297,538.1533795806538,548.4634839308853,414.9577741631791,548.4634839308853,396.04316317431665,548.4634839308853,497.28415021384336,505.257979202531
1016,426.2382078047681,373.41329740440216,443.65888008386867,450.3443063695543,443.65888008386867,426.239354058868,443.65888008386867,346.30382655353594,332.595018517875
3328,450.94292311839286,412.6237627393312,474.8826851900976,451.5043922409026,474.8826851900976,450.94282876247,474.8826851900976,472.2715734197908,454.769174681995
52869,437.11950828420447,294.0259307311711,480.09191756591133,429.19521550627167,480.09191756591133,437.120629104184,435.58861322302164,307.114694549775,308.526976653855
76516,341.47260189637484,289.00210152024044,293.5897168813646,359.11904340384456,293.5897168813646,341.4723877955246,299.4179659162922,92.33159463431402,145.213652886639
15144,492.53960350378736,442.7057146093901,476.2826497237148,452.34026028654847,476.2826497237148,492.53902989438245,510.51817291876796,464.3482695762351,473.792836780568
29150,658.9167060013531,696.0951463775183,671.3304684453834,444.9699666193468,671.3304684453834,658.9156985800164,625.679929634046,714.937518843771,745.961380591229
97596,466.94250286769864,450.3798638109319,284.511114882007,400.6314793818357,284.511114882007,466.94154475079335,313.96056106586605,472.81996082175243,512.914101402387
63458,263.2291288919571,354.80933991271826,318.596397964913,420.97245459444275,318.596397964913,263.2280070781086,318.596397964913,302.3602770283372,294.365160300709
55539,482.9679102291652,453.3595523468747,328.755932235363,427.95527391101086,328.755932235363,482.9674300600767,353.8484397341056,407.31384748095644,432.760478865122
65363,310.02533928516993,361.96230984600834,455.040269426309,421.82458415795946,455.040269426309,310.0262179884671,455.040269426309,410.4547831519824,464.79941012773
58636,364.99871012353196,418.987696594535,400.24133960790095,426.6622075373427,400.24133960790095,364.9996703283334,387.09066716146316,399.2377916836533,417.795534889216
38910,422.27618799980837,375.4607677090516,370.05895695200314,437.7956642574362,370.05895695200314,422.27725499321764,389.6795846973834,391.11400331265105,357.137089088813
94732,329.397801331653,290.8256919921278,379.8810628364614,404.6798681995412,379.8810628364614,329.3991233716219,365.3368106565687,345.8097358413463,361.319918469315
26956,427.03710855678185,497.5161431802307,411.9671039553274,436.2992107767513,411.9671039553274,427.05170418740977,411.9671039553274,450.13522576897464,280.092295457056
55600,581.2922389027846,509.5610483211832,420.70312175522224,427.93364287758465,420.70312175522224,581.2931311449536,441.84634176754423,502.9964545061009,494.746778459398
7676,297.6997709149471,343.90044869560205,402.913771295793,421.2868251854907,402.913771295793,297.7003249914458,402.913771295793,286.626989121438,88.7839373109457
28353,624.805262755705,724.6818530388811,772.0006004944728,445.53120759887537,772.0006004944728,624.8047197229971,772.0006004944728,724.675847448982,727.154186486232
83498,493.44693078174623,485.05913156673125,495.4093601296452,415.75222259315143,495.4093601296452,493.44665189207393,483.42613257494907,543.7392294664289,539.963869000451
25545,325.18863102491724,336.0213762418809,434.516587371348,433.8011687411562,434.516587371348,325.1899458392309,425.0875537967464,338.3714050105221,343.174744074971
51688,593.0576199377035,380.6861151444656,397.15566165019266,429.78703236952356,397.15566165019266,593.0573388269677,397.15566165019266,314.59501681122975,314.833372862082
7562,321.86836485076327,387.43484368522115,437.000889296427,451.43167082771095,437.000889296427,321.86748775099136,437.000889296427,403.57696779265586,529.694927902659
67790,322.82897463048124,418.62551162484056,470.8997780192291,423.35589315107467,470.8997780192291,322.8287865979462,460.4192344347508,400.3089431925695,451.340070280444
21445,456.213490922628,397.6774529482953,424.92803325857795,449.82311188354413,424.92803325857795,456.2141680357,424.92803325857795,438.48936413080355,436.268795467883
37028,548.7669744036691,632.1973820082317,531.0489978832032,439.17242368276766,531.0489978832032,548.7660807513391,534.239224310489,575.7064694925502,592.007095651405
96032,408.28776557965955,464.97542948482754,446.45599695918565,403.8609443794959,446.45599695918565,408.28692033259125,414.4662406650488,401.2903848172281,404.531000572223
43785,437.64300054844,448.8622860099936,408.87824495467305,434.41531211027075,408.87824495467305,437.6424466525377,404.4949191675438,469.1813336932411,496.42096533908
30064,430.83253619142243,338.94575247792665,407.90881662973396,444.31167894440387,407.90881662973396,430.8333642438708,371.9005132624314,328.45980177587666,319.825084052373
87604,364.30288259527185,366.68836180672207,280.06727238926,410.4870699312185,280.06727238926,364.3040573623266,334.68952711867325,339.1497675713161,349.066732080329
34116,483.71077009914086,538.7734423339188,307.79548899499423,441.3599170850216,307.79548899499423,483.709799527113,307.79548899499423,477.08049695072344,544.111594159067
46072,483.7542166811559,561.5159521324036,515.351567513657,432.9558291702351,515.351567513657,483.7529693468625,537.8731646249124,538.284072251571,546.174063498226
23408,436.2660460206163,381.68240689434623,501.7674707168635,448.73128492897183,501.7674707168635,436.2670802127443,498.0826279648269,395.0680114174011,404.886554883354
