"Uid","Familty_type","Highest_diploma","insee_code","Job_42","ACT","sex","Studying","age_2020"
2,"FT.4.3","EDU1-3","01004","csp_4_8","AT1|2","Male",FALSE,40
53,"FT.4.1","EDU1-5","01024","csp_5_3","AT1|1","Male",FALSE,39
55,"FT.4.4","EDU1-3","01024","csp_8_5","AT2|5","Male",FALSE,24
58,"FT.4.4","EDU1-3","01025","csp_7_7","AT2|1","Female",FALSE,68
62,"FT.4.3","EDU1-4","01026","csp_8_6","AT2|5","Male",FALSE,64
65,"FT.4.4","EDU1-4","01026","csp_7_5","AT2|1","Female",FALSE,69
69,"FT.4.1","EDU1-5","01027","csp_5_5","AT1|1","Female",FALSE,36
71,"FT.4.1","EDU3","01028","csp_8_5","AT2|2","Male",TRUE,17
75,"FT.3.2","EDU1-3","01031","csp_6_4","AT1|1","Male",FALSE,49
76,"FT.4.4","EDU1-1","01031","csp_8_6","AT2|4","Female",FALSE,63
80,"FT.4.4","EDU1-3","01032","csp_7_7","AT2|1","Male",FALSE,84
82,"FT.4.1","EDU1-2","01032","csp_8_4","AT2|2","Female",TRUE,17
84,"FT.4.4","EDU1-1","01033","csp_7_7","AT2|1","Female",FALSE,86
87,"FT.3.2","EDU1-2","01033","csp_8_4","AT2|2","Female",TRUE,17
88,"FT.4.4","EDU1-5","01033","csp_7_5","AT2|1","Female",FALSE,75
89,"FT.1.2","EDU1-2","01033","csp_8_5","AT2|5","Female",FALSE,59
90,"FT.4.4","EDU1-7","01033","csp_7_7","AT2|1","Male",FALSE,73
91,"FT.4.2","EDU1-2","01033","csp_8_4","AT2|2","Male",TRUE,17
94,"FT.1.2","EDU1-3","01033","csp_7_5","AT2|1","Female",FALSE,64
96,"FT.4.1","EDU1-3","01033","csp_5_2","AT1|1","Female",FALSE,55
97,"FT.4.1","EDU1-4","01033","csp_4_8","AT1|1","Female",FALSE,50
98,"FT.4.2","EDU2","01033","csp_8_6","AT2|1","Female",FALSE,73
100,"FT.4.1","EDU1-6","01033","csp_5_5","AT1|1","Female",FALSE,26
102,"FT.3.2","EDU1-3","01033","csp_5_2","AT1|1","Female",FALSE,49
103,"FT.4.1","EDU1-7","01033","csp_3_4","AT1|1","Male",FALSE,57
104,"FT.4.2","EDU1-3","01033","csp_6_4","AT1|1","Male",FALSE,22
109,"FT.1.2","EDU1-1","01033","csp_7_8","AT2|1","Female",FALSE,95
110,"FT.4.4","EDU1-3","01033","csp_7_8","AT2|1","Male",FALSE,79
112,"FT.4.2","EDU3","01034","csp_6_7","AT1|2","Female",FALSE,36
113,"FT.4.3","EDU1-8","01034","csp_3_8","AT1|2","Male",TRUE,47
115,"FT.4.1","EDU1-3","01034","csp_5_3","AT1|1","Male",FALSE,36
118,"FT.3.2","EDU2","01034","csp_7_7","AT2|1","Female",FALSE,77
119,"FT.4.1","EDU1-4","01034","csp_5_3","AT1|1","Male",FALSE,48
120,"FT.3.2","EDU1-7","01034","csp_3_5","AT1|1","Female",FALSE,57
121,"FT.4.4","EDU1-3","01034","csp_7_7","AT2|1","Female",FALSE,71
122,"FT.4.1","EDU1-6","01034","csp_4_2","AT1|1","Female",FALSE,29
124,"FT.4.1","EDU1-6","01034","csp_5_4","AT1|1","Female",FALSE,42
125,"FT.4.4","EDU1-3","01034","csp_7_8","AT2|1","Female",FALSE,61
127,"FT.4.4","EDU1-3","01035","csp_5_6","AT1|2","Female",FALSE,47
129,"FT.4.3","EDU1-2","01036","csp_5_2","AT1|2","Female",FALSE,28
130,"FT.1.2","EDU1-2","01036","csp_7_1","AT2|1","Female",FALSE,89
132,"FT.1.1","EDU1-3","01041","csp_6_3","AT1|2","Male",FALSE,44
133,"FT.1.1","EDU1-3","01042","csp_6_3","AT1|1","Male",FALSE,63
134,"FT.4.1","EDU1-6","01043","csp_5_6","AT1|1","Female",FALSE,42
135,"FT.3.2","EDU1-5","01043","csp_5_5","AT1|1","Female",FALSE,18
136,"FT.3.1","EDU1-3","01043","csp_6_8","AT1|1","Male",TRUE,24
137,"FT.4.4","EDU1-3","01043","csp_2_1","AT1|1","Male",FALSE,27
138,"FT.4.4","EDU1-9","01043","csp_7_8","AT2|1","Male",FALSE,67
140,"FT.4.4","EDU1-1","01043","csp_4_6","AT1|1","Male",FALSE,46
142,"FT.1.2","EDU2","01045","csp_7_8","AT2|1","Female",FALSE,90
143,"FT.1.2","EDU1-9","01046","csp_3_4","AT1|1","Female",FALSE,46
155,"FT.4.3","EDU1-3","01053","csp_5_4","AT1|1","Female",FALSE,63
156,"FT.4.1","EDU1-2","01053","csp_8_4","AT2|2","Female",TRUE,17
157,"FT.4.1","EDU1-7","01053","csp_2_3","AT1|1","Male",FALSE,39
159,"FT.4.2","EDU1-2","01053","csp_8_4","AT2|2","Male",TRUE,17
160,"FT.1.2","EDU1-3","01053","csp_7_7","AT2|1","Female",FALSE,71
161,"FT.4.1","EDU1-3","01053","csp_1_2","AT1|1","Male",FALSE,56
162,"FT.4.4","EDU1-3","01053","csp_7_5","AT2|1","Male",FALSE,69
163,"FT.4.2","EDU1-7","01053","csp_6_8","AT1|1","Male",FALSE,40
165,"FT.4.1","EDU2","01053","csp_6_7","AT1|1","Male",FALSE,33
166,"FT.3.2","EDU1-2","01053","csp_8_4","AT2|2","Female",TRUE,20
167,"FT.1.2","EDU1-3","01053","csp_5_2","AT1|1","Female",FALSE,40
169,"FT.3.2","EDU1-6","01053","csp_5_4","AT1|1","Female",FALSE,54
170,"FT.1.2","EDU1-6","01053","csp_8_5","AT2|5","Female",FALSE,53
171,"FT.3.1","EDU1-3","01053","csp_6_5","AT1|2","Male",FALSE,55
172,"FT.4.1","EDU1-6","01053","csp_5_6","AT1|1","Female",FALSE,46
175,"FT.4.1","EDU1-8","01053","csp_3_3","AT1|1","Male",FALSE,42
176,"FT.4.1","EDU1-2","01053","csp_5_5","AT1|1","Female",FALSE,27
177,"FT.4.4","EDU1-3","01053","csp_7_4","AT2|1","Male",FALSE,67
178,"FT.1.2","EDU1-1","01053","csp_7_7","AT2|1","Female",FALSE,83
179,"FT.4.4","EDU1-1","01053","csp_7_7","AT2|1","Female",FALSE,98
180,"FT.4.1","EDU1-8","01053","csp_3_4","AT1|1","Male",FALSE,33
181,"FT.4.3","EDU1-3","01053","csp_7_5","AT2|1","Male",FALSE,63
182,"FT.4.4","EDU1-3","01053","csp_7_2","AT2|1","Male",FALSE,81
183,"FT.4.4","EDU1-3","01053","csp_7_7","AT2|1","Female",FALSE,61
187,"FT.3.2","EDU1-4","01053","csp_5_3","AT1|1","Female",FALSE,50
189,"FT.4.2","EDU1-6","01053","csp_2_1","AT1|1","Male",FALSE,56
191,"FT.4.2","EDU3","01053","csp_8_5","AT2|2","Male",TRUE,17
193,"FT.4.4","EDU1-2","01053","csp_7_7","AT2|1","Female",FALSE,93
194,"FT.1.1","EDU1-3","01053","csp_5_2","AT1|1","Male",FALSE,39
197,"FT.2.0","EDU1-4","01053","csp_8_4","AT2|2","Male",TRUE,20
198,"FT.4.1","EDU1-4","01053","csp_5_5","AT1|1","Female",FALSE,48
199,"FT.4.4","EDU1-7","01053","csp_7_5","AT2|1","Male",FALSE,78
203,"FT.4.3","EDU1-7","01053","csp_7_7","AT2|1","Male",FALSE,66
205,"FT.4.2","EDU1-8","01053","csp_5_5","AT1|2","Female",FALSE,44
210,"FT.4.1","EDU1-3","01054","csp_2_2","AT1|1","Male",FALSE,44
212,"FT.4.4","EDU1-8","01054","csp_7_4","AT2|1","Male",FALSE,65
213,"FT.4.2","EDU1-3","01054","csp_6_2","AT1|1","Male",FALSE,46
216,"FT.4.4","EDU1-2","01058","csp_7_2","AT2|1","Male",FALSE,76
217,"FT.1.2","EDU3","01058","csp_6_8","AT1|1","Female",FALSE,78
219,"FT.4.1","EDU1-6","01061","csp_5_5","AT1|1","Female",FALSE,35
220,"FT.4.1","EDU1-3","01062","csp_2_1","AT1|1","Male",FALSE,45
221,"FT.4.1","EDU1-8","01062","csp_2_3","AT1|1","Male",FALSE,50
223,"FT.4.1","EDU1-7","01063","csp_4_2","AT1|1","Female",FALSE,58
225,"FT.4.4","EDU1-3","01064","csp_7_2","AT2|1","Male",FALSE,69
226,"FT.4.3","EDU1-3","01065","csp_7_5","AT2|1","Male",FALSE,63
228,"FT.4.1","EDU1-4","01069","csp_4_3","AT1|1","Female",FALSE,39
229,"FT.1.1","EDU1-7","01069","csp_7_4","AT2|1","Male",FALSE,76
230,"FT.4.1","EDU1-4","01069","csp_5_6","AT1|1","Female",FALSE,51
236,"FT.4.2","EDU1-5","01071","csp_5_3","AT1|1","Male",FALSE,27
239,"FT.4.4","EDU1-1","01071","csp_7_8","AT2|1","Male",FALSE,95
241,"FT.3.1","EDU1-2","01071","csp_5_3","AT1|1","Male",FALSE,51
242,"FT.4.1","EDU1-7","01071","csp_7_7","AT2|1","Female",FALSE,63
243,"FT.4.1","EDU1-6","01071","csp_4_7","AT1|1","Male",FALSE,47
250,"FT.4.2","EDU1-3","01074","csp_4_2","AT1|1","Male",FALSE,70
251,"FT.4.3","EDU1-4","01074","csp_5_5","AT1|1","Female",FALSE,50
254,"FT.1.2","EDU1-6","01074","csp_4_6","AT1|1","Female",FALSE,61
255,"FT.1.1","EDU1-5","01074","csp_4_6","AT1|1","Male",FALSE,26
257,"FT.4.4","EDU1-7","01075","csp_7_5","AT2|1","Male",FALSE,79
258,"FT.4.2","EDU1-4","01076","csp_6_3","AT1|1","Male",FALSE,33
260,"FT.4.4","EDU1-3","01079","csp_8_6","AT2|4","Female",FALSE,70
263,"FT.1.2","EDU1-1","01080","csp_5_4","AT1|1","Female",FALSE,30
267,"FT.4.3","EDU1-7","01082","csp_7_4","AT2|1","Male",FALSE,67
268,"FT.4.1","EDU1-3","01084","csp_6_3","AT1|1","Male",FALSE,37
274,"FT.4.1","EDU1-1","01089","csp_7_4","AT2|1","Male",FALSE,93
276,"FT.1.2","EDU1-1","01090","csp_7_1","AT2|1","Female",FALSE,90
278,"FT.1.1","EDU1-3","01092","csp_7_4","AT2|1","Male",FALSE,70
279,"FT.3.2","EDU1-7","01092","csp_8_5","AT2|5","Female",FALSE,40
280,"FT.4.4","EDU1-3","01093","csp_7_2","AT2|1","Male",FALSE,90
281,"FT.4.3","EDU1-1","01093","csp_5_2","AT1|1","Female",FALSE,65
283,"FT.4.4","EDU1-4","01093","csp_5_6","AT1|2","Female",FALSE,39
285,"FT.4.1","EDU1-6","01093","csp_3_3","AT1|1","Female",FALSE,35
287,"FT.4.3","EDU1-3","01093","csp_5_2","AT1|2","Male",FALSE,61
289,"FT.4.4","EDU1-3","01096","csp_8_5","AT2|5","Female",FALSE,33
290,"FT.4.1","EDU1-8","01096","csp_4_2","AT1|1","Male",FALSE,45
291,"FT.4.4","EDU1-3","01096","csp_7_8","AT2|1","Male",FALSE,70
292,"FT.4.2","EDU1-2","01096","csp_8_5","AT2|4","Female",FALSE,59
293,"FT.4.4","EDU1-1","01098","csp_7_5","AT2|1","Male",FALSE,77
297,"FT.4.1","EDU1-7","01103","csp_4_3","AT1|1","Female",FALSE,60
298,"FT.4.1","EDU1-3","01104","csp_6_2","AT1|1","Male",FALSE,43
299,"FT.4.1","EDU1-3","01105","csp_6_3","AT1|1","Male",FALSE,30
300,"FT.4.1","EDU1-1","01105","csp_8_4","AT2|2","Female",TRUE,21
301,"FT.4.4","EDU1-6","01105","csp_7_5","AT2|1","Female",FALSE,68
302,"FT.4.1","EDU1","01108","csp_5_2","AT1|1","Female",FALSE,32
306,"FT.1.2","EDU1-1","01109","csp_7_7","AT2|1","Female",FALSE,89
307,"FT.4.1","EDU2","01109","csp_5_2","AT1|1","Female",TRUE,39
308,"FT.4.1","EDU1-3","01109","csp_4_6","AT1|1","Male",FALSE,55
312,"FT.4.4","EDU1-1","01113","csp_7_2","AT2|1","Male",FALSE,70
313,"FT.4.1","EDU1-7","01114","csp_3_5","AT1|1","Male",FALSE,28
314,"FT.4.4","EDU1-3","01118","csp_7_8","AT2|1","Male",FALSE,79
316,"FT.4.4","EDU1-3","01118","csp_7_5","AT2|1","Male",FALSE,69
318,"FT.1.1","EDU1-3","01124","csp_2_2","AT1|1","Male",FALSE,62
319,"FT.1.2","EDU1-3","01124","csp_7_7","AT2|1","Female",FALSE,71
320,"FT.1.2","EDU1-5","01124","csp_5_4","AT1|1","Female",FALSE,53
321,"FT.4.4","EDU1-3","01128","csp_7_8","AT2|1","Male",FALSE,69
322,"FT.1.2","EDU1-1","01129","csp_7_8","AT2|1","Female",FALSE,80
323,"FT.1.1","EDU1-1","01130","csp_4_7","AT1|1","Male",TRUE,17
333,"FT.4.2","EDU1-9","01138","csp_3_8","AT1|1","Male",FALSE,39
334,"FT.2.0","EDU1-5","01138","csp_3_7","AT1|1","Male",FALSE,47
335,"FT.4.1","EDU1","01138","csp_5_2","AT1|1","Male",FALSE,65
337,"FT.3.2","EDU1-4","01142","csp_6_7","AT1|2","Female",FALSE,46
342,"FT.4.2","EDU3","01142","csp_8_5","AT2|2","Male",TRUE,15
343,"FT.1.2","EDU2","01142","csp_8_5","AT2|5","Female",FALSE,55
344,"FT.3.2","EDU1-3","01142","csp_8_5","AT2|4","Female",FALSE,53
348,"FT.4.4","EDU1-1","01143","csp_7_8","AT2|1","Female",FALSE,68
350,"FT.4.4","EDU1-1","01143","csp_8_6","AT2|4","Female",FALSE,68
351,"FT.3.1","EDU1-1","01143","csp_7_8","AT2|1","Male",FALSE,86
352,"FT.4.4","EDU3","01143","csp_8_5","AT2|4","Female",TRUE,29
354,"FT.4.1","EDU1-1","01145","csp_7_8","AT2|1","Female",FALSE,92
357,"FT.4.2","EDU1-3","01149","csp_8_5","AT2|4","Female",FALSE,57
358,"FT.4.2","EDU1-5","01149","csp_4_7","AT1|1","Male",FALSE,35
359,"FT.4.3","EDU1-4","01149","csp_8_6","AT2|5","Female",FALSE,66
362,"FT.4.2","EDU3","01153","csp_6_3","AT1|1","Male",FALSE,27
364,"FT.4.1","EDU1-7","01153","csp_5_2","AT1|1","Female",FALSE,46
365,"FT.4.1","EDU1-5","01156","csp_6_3","AT1|1","Female",FALSE,46
367,"FT.4.4","EDU1-3","01157","csp_8_6","AT2|4","Female",FALSE,62
369,"FT.4.1","EDU1-3","01158","csp_5_2","AT1|1","Female",FALSE,53
371,"FT.4.1","EDU1-7","01158","csp_4_5","AT1|1","Female",FALSE,43
372,"FT.2.0","EDU1-5","01159","csp_5_2","AT1|1","Female",FALSE,25
376,"FT.3.2","EDU1-5","01159","csp_8_4","AT2|2","Male",TRUE,23
377,"FT.2.0","EDU1-4","01159","csp_8_4","AT2|2","Female",TRUE,23
379,"FT.4.1","EDU1-6","01159","csp_4_8","AT1|1","Male",FALSE,34
385,"FT.1.2","EDU1-1","01160","csp_7_8","AT2|1","Female",FALSE,89
386,"FT.4.2","EDU1-3","01160","csp_2_1","AT1|1","Male",FALSE,34
387,"FT.4.4","EDU1-3","01160","csp_7_5","AT2|1","Male",FALSE,78
388,"FT.4.4","EDU1-3","01160","csp_7_8","AT2|1","Female",FALSE,72
393,"FT.4.1","EDU1-6","01160","csp_3_7","AT1|1","Female",FALSE,40
394,"FT.4.4","EDU1-1","01160","csp_7_7","AT2|1","Female",FALSE,71
395,"FT.1.2","EDU1-3","01163","csp_7_5","AT2|1","Female",FALSE,70
396,"FT.4.2","EDU1-5","01163","csp_5_4","AT1|2","Female",FALSE,33
397,"FT.4.4","EDU1-1","01165","csp_7_7","AT2|1","Female",FALSE,82
404,"FT.4.1","EDU1-3","01170","csp_5_2","AT1|1","Female",FALSE,47
405,"FT.4.1","EDU1-6","01173","csp_7_7","AT2|1","Female",FALSE,87
406,"FT.4.1","EDU1-3","01173","csp_6_2","AT1|1","Male",FALSE,43
407,"FT.3.2","EDU1-8","01173","csp_4_4","AT1|1","Female",FALSE,50
409,"FT.4.1","EDU1-7","01173","csp_3_5","AT1|1","Female",FALSE,29
413,"FT.1.2","EDU1-1","01173","csp_7_7","AT2|1","Female",FALSE,89
414,"FT.4.1","EDU1-5","01173","csp_4_6","AT1|1","Male",FALSE,39
415,"FT.1.2","EDU1-1","01173","csp_7_7","AT2|1","Female",FALSE,83
416,"FT.4.4","EDU3","01173","csp_8_1","AT1|2","Female",FALSE,43
419,"FT.4.1","EDU1-3","01174","csp_5_2","AT1|1","Male",FALSE,53
420,"FT.1.2","EDU1-6","01175","csp_7_5","AT2|1","Female",FALSE,72
422,"FT.4.1","EDU1-3","01179","csp_6_8","AT1|1","Male",FALSE,29
427,"FT.4.1","EDU1-2","01180","csp_5_2","AT1|1","Female",FALSE,56
430,"FT.4.4","EDU1-3","01181","csp_2_1","AT1|1","Male",FALSE,27
431,"FT.4.1","EDU1-2","01181","csp_8_4","AT2|2","Female",TRUE,19
433,"FT.1.2","EDU2","01181","csp_7_7","AT2|1","Female",FALSE,90
434,"FT.4.1","EDU1-4","01181","csp_1_1","AT1|1","Male",FALSE,35
436,"FT.4.4","EDU1-3","01181","csp_7_5","AT2|1","Male",FALSE,78
437,"FT.4.3","EDU1-5","01183","csp_6_8","AT1|1","Male",FALSE,28
438,"FT.4.1","EDU1-7","01183","csp_3_8","AT1|1","Male",FALSE,47
440,"FT.4.3","EDU1-3","01185","csp_7_8","AT2|1","Male",FALSE,65
442,"FT.1.2","EDU1-3","01185","csp_7_7","AT2|1","Female",FALSE,81
443,"FT.4.1","EDU1-6","01185","csp_1_1","AT1|1","Male",FALSE,49
444,"FT.1.2","EDU1-8","01185","csp_7_5","AT2|1","Female",FALSE,83
445,"FT.4.1","EDU1-6","01185","csp_3_7","AT1|1","Male",FALSE,40
446,"FT.4.1","EDU1-8","01185","csp_3_4","AT1|1","Female",FALSE,58
447,"FT.4.1","EDU1-3","01185","csp_1_3","AT1|1","Male",FALSE,53
448,"FT.4.1","EDU1-7","01185","csp_3_7","AT1|1","Male",FALSE,40
450,"FT.3.2","EDU1-4","01188","csp_8_5","AT2|5","Female",FALSE,18
451,"FT.1.2","EDU1-4","01189","csp_7_7","AT2|1","Female",FALSE,67
452,"FT.1.2","EDU1-1","01189","csp_7_7","AT2|1","Female",FALSE,94
454,"FT.1.1","EDU1-3","01192","csp_6_2","AT1|1","Male",FALSE,56
455,"FT.1.2","EDU1-1","01192","csp_7_1","AT2|1","Female",FALSE,78
457,"FT.4.3","EDU1-3","01194","csp_5_2","AT1|1","Female",FALSE,52
458,"FT.4.4","EDU1-3","01194","csp_7_1","AT2|1","Male",FALSE,67
460,"FT.1.2","EDU1-3","01194","csp_7_7","AT2|1","Female",FALSE,63
461,"FT.4.1","EDU1-4","01194","csp_4_2","AT1|1","Male",FALSE,36
462,"FT.4.2","EDU1-2","01194","csp_8_4","AT2|2","Male",TRUE,17
467,"FT.4.4","EDU1-3","01196","csp_4_7","AT1|2","Male",FALSE,67
469,"FT.4.1","EDU1-5","01197","csp_2_1","AT1|1","Female",FALSE,44
470,"FT.1.2","EDU1-2","01199","csp_7_7","AT2|1","Female",FALSE,73
471,"FT.4.4","EDU1-7","01199","csp_7_5","AT2|1","Female",FALSE,73
472,"FT.4.1","EDU1-3","01199","csp_6_3","AT1|1","Male",TRUE,33
473,"FT.1.2","EDU1-4","01199","csp_5_2","AT1|1","Female",FALSE,26
479,"FT.1.1","EDU1-3","01202","csp_7_5","AT2|1","Male",FALSE,70
483,"FT.4.1","EDU1-7","01202","csp_3_5","AT1|1","Female",FALSE,39
484,"FT.3.2","EDU1-6","01202","csp_5_6","AT1|1","Female",FALSE,63
485,"FT.4.1","EDU1-6","01202","csp_4_7","AT1|1","Male",FALSE,42
488,"FT.1.2","EDU1-7","01202","csp_4_3","AT1|1","Female",FALSE,58
490,"FT.3.2","EDU1-4","01203","csp_2_2","AT1|1","Female",FALSE,45
491,"FT.4.1","EDU1-3","01204","csp_4_6","AT1|1","Male",TRUE,31
492,"FT.4.4","EDU1-3","01204","csp_7_8","AT2|1","Male",FALSE,64
496,"FT.4.1","EDU1-1","01211","csp_8_4","AT2|2","Male",TRUE,18
499,"FT.4.2","EDU1-3","01213","csp_4_8","AT1|1","Male",FALSE,53
503,"FT.4.1","EDU1-4","01229","csp_4_8","AT1|1","Female",FALSE,37
504,"FT.1.1","EDU1-5","01229","csp_6_3","AT1|1","Male",FALSE,29
505,"FT.1.2","EDU1-1","01229","csp_7_5","AT2|1","Female",FALSE,73
506,"FT.1.1","EDU1-3","01229","csp_6_2","AT1|2","Male",FALSE,26
508,"FT.4.4","EDU1-3","01231","csp_7_7","AT2|1","Female",FALSE,68
509,"FT.4.2","EDU1-3","01232","csp_6_5","AT1|2","Male",FALSE,28
510,"FT.4.1","EDU1-7","01232","csp_2_2","AT1|1","Male",FALSE,39
512,"FT.1.1","EDU1-3","01232","csp_6_9","AT1|1","Male",FALSE,58
513,"FT.4.4","EDU3","01232","csp_7_2","AT2|1","Female",FALSE,72
514,"FT.4.3","EDU1-5","01232","csp_6_7","AT1|1","Female",FALSE,24
517,"FT.1.2","EDU1-1","01232","csp_7_7","AT2|1","Female",FALSE,87
519,"FT.3.2","EDU3","01235","csp_6_8","AT1|2","Male",FALSE,20
521,"FT.4.3","EDU1-3","01237","csp_6_2","AT1|1","Female",FALSE,55
522,"FT.4.4","EDU1-3","01237","csp_7_5","AT2|1","Male",FALSE,74
524,"FT.1.2","EDU1-2","01238","csp_7_7","AT2|1","Female",FALSE,78
525,"FT.3.2","EDU1-2","01238","csp_8_4","AT2|2","Female",TRUE,20
527,"FT.1.1","EDU1-3","01238","csp_7_4","AT2|1","Male",FALSE,74
528,"FT.4.4","EDU1-2","01239","csp_7_2","AT2|1","Male",FALSE,76
531,"FT.4.4","EDU1-8","01241","csp_7_4","AT2|1","Male",FALSE,76
532,"FT.2.0","EDU1-7","01241","csp_3_8","AT1|2","Female",FALSE,28
536,"FT.4.2","EDU1-8","01244","csp_3_8","AT1|1","Male",FALSE,31
539,"FT.3.2","EDU1-2","01244","csp_8_4","AT2|2","Male",TRUE,15
541,"FT.4.1","EDU3","01244","csp_8_5","AT2|2","Male",TRUE,17
542,"FT.4.1","EDU1-7","01244","csp_4_7","AT1|1","Male",FALSE,33
544,"FT.4.1","EDU1-4","01244","csp_1_1","AT1|1","Male",FALSE,35
548,"FT.1.1","EDU1-3","01246","csp_4_8","AT1|1","Male",FALSE,39
550,"FT.4.1","EDU1-7","01249","csp_4_3","AT1|1","Female",FALSE,49
551,"FT.4.2","EDU1-6","01249","csp_4_6","AT1|2","Female",FALSE,65
554,"FT.4.3","EDU1-3","01249","csp_8_5","AT2|5","Male",FALSE,57
557,"FT.4.1","EDU1-6","01249","csp_4_7","AT1|1","Male",FALSE,41
558,"FT.4.1","EDU1-4","01249","csp_6_3","AT1|1","Female",FALSE,44
560,"FT.1.1","EDU1-5","01249","csp_6_2","AT1|1","Male",FALSE,34
561,"FT.3.2","EDU3","01249","csp_8_4","AT2|2","Female",TRUE,17
563,"FT.4.4","EDU1","01249","csp_8_5","AT2|5","Female",FALSE,58
564,"FT.4.1","EDU1-6","01250","csp_5_5","AT1|1","Male",FALSE,43
567,"FT.3.2","EDU3","01254","csp_8_4","AT2|2","Female",TRUE,15
569,"FT.4.4","EDU1-3","01258","csp_7_2","AT2|1","Female",FALSE,75
570,"FT.4.3","EDU1-3","01258","csp_7_8","AT2|1","Male",FALSE,60
571,"FT.1.2","EDU1-2","01258","csp_7_7","AT2|1","Female",FALSE,93
572,"FT.3.2","EDU1-2","01259","csp_8_4","AT2|2","Female",TRUE,18
579,"FT.4.4","EDU1-2","01262","csp_7_7","AT2|1","Male",FALSE,73
581,"FT.1.2","EDU2","01262","csp_8_6","AT2|1","Female",FALSE,66
586,"FT.3.2","EDU1-3","01262","csp_5_6","AT1|2","Female",FALSE,57
593,"FT.4.1","EDU1-8","01265","csp_4_6","AT1|1","Female",FALSE,33
594,"FT.4.1","EDU3","01265","csp_8_4","AT2|2","Female",TRUE,20
596,"FT.4.1","EDU1-6","01265","csp_4_6","AT1|1","Female",FALSE,38
597,"FT.4.4","EDU1-3","01266","csp_7_8","AT2|1","Female",FALSE,72
598,"FT.1.2","EDU1-4","01266","csp_8_4","AT2|2","Female",TRUE,21
603,"FT.4.1","EDU1-6","01267","csp_4_3","AT1|1","Female",FALSE,32
605,"FT.4.4","EDU1-2","01269","csp_7_2","AT2|1","Male",FALSE,76
606,"FT.4.4","EDU1-1","01272","csp_7_8","AT2|1","Male",FALSE,94
608,"FT.4.4","EDU1-3","01272","csp_7_8","AT2|1","Male",FALSE,72
611,"FT.4.1","EDU1-7","01273","csp_8_4","AT2|2","Male",TRUE,22
613,"FT.1.1","EDU1-1","01275","csp_7_7","AT2|1","Male",FALSE,67
614,"FT.4.2","EDU1-7","01275","csp_2_2","AT1|1","Male",FALSE,28
615,"FT.1.2","EDU1","01275","csp_7_1","AT2|1","Female",FALSE,81
616,"FT.4.1","EDU1-7","01276","csp_2_2","AT1|1","Male",FALSE,59
618,"FT.4.4","EDU1-5","01276","csp_2_2","AT1|1","Male",FALSE,32
620,"FT.4.2","EDU1-3","01276","csp_6_4","AT1|1","Male",FALSE,22
621,"FT.4.4","EDU1","01276","csp_7_8","AT2|1","Male",FALSE,74
622,"FT.4.4","EDU1-8","01281","csp_7_4","AT2|1","Male",FALSE,72
626,"FT.4.4","EDU1-3","01281","csp_7_8","AT2|1","Male",FALSE,69
627,"FT.1.2","EDU1-1","01281","csp_7_7","AT2|1","Female",FALSE,73
631,"FT.4.1","EDU1-1","01283","csp_8_6","AT2|4","Female",FALSE,95
632,"FT.1.2","EDU1-6","01283","csp_7_7","AT2|1","Female",FALSE,67
