"Uid","WORK_CONDITION","TERMS_OF_EMP","working_hours","JOB_DEP","Eco_sect","Employer_category","job_category","Job_desc","EMOLUMENT","employee_count"
167,"C","CDI",1820,"01","QB","ct_9","O","526d",18719,"tr_3"
169,"C","CDI",1820,"01","CH","ct_9","O","543b",32904,"tr_5"
172,"N","CDI",1170,"01","TZ","ct_7","O","563a",13869,"tr_0"
176,"C","CDI",1533,"01","GZ","ct_9","O","551a",10497,"tr_4"
198,"C","CDI",1347,"01","RZ","ct_9","O","554h",14505,"tr_1"
213,"C","CDI",1911,"01","CG","ct_9","O","626a",31019,"tr_1"
219,"C","CDI",863,"01","GZ","ct_9","O","551a",9054,"tr_2"
223,"C","CDI",1341,"69","PZ","ct_8","O","421a",24227,"tr_5"
228,"C","CDI",1813,"01","QA","ct_8","O","431f",27942,"tr_6"
230,"P","CDI",1633,"01","QB","ct_8","O","563b",19783,"tr_3"
236,"C","CDI",1107,"69","NZ","ct_9","O","534a",14144,"tr_5"
243,"C","AUT",1820,"69","PZ","ct_1","O","479a",29911,"tr_6"
251,"C","CDI",1861,"01","CA","ct_9","O","554a",16714,"tr_1"
254,"P","CDI",819,"69","KZ","ct_9","O","467b",10871,"tr_6"
255,"C","CDI",1662,"69","KZ","ct_9","O","467b",26640,"tr_4"
258,"C","CDI",1692,"69","GZ","ct_9","O","634a",19061,"tr_3"
263,"P","CDI",1250,"01","HZ","ct_9","O","546c",15161,"tr_5"
268,"C","CDI",1229,"01","GZ","ct_9","O","636c",14066,"tr_3"
281,"C","CDI",1826,"01","QB","ct_9","O","525d",30374,"tr_4"
290,"P","CDI",910,"01","PZ","ct_8","O","422c",11871,"tr_2"
297,"P","CDI",745,"01","QB","ct_8","O","432d",12898,"tr_4"
298,"C","CDI",1785,"01","CA","ct_9","O","625f",25876,"tr_5"
299,"N","TTP",505,"01","NZ","ct_9","O","632a",5624,"tr_1"
302,"C","CDI",1283,"01","QB","ct_8","O","525d",7138,"tr_4"
307,"C","CDI",1680,"01","QA","ct_9","O","525d",15625,"tr_0"
308,"C","CDI",1810,"01","LZ","ct_9","O","461f",22773,"tr_6"
320,"C","CDI",1820,"01","QB","ct_8","O","543g",34961,"tr_2"
323,"C","APP",1757,"01","CH","ct_9","A","474c",7160,"tr_2"
334,"C","CDI",1701,"69","CA","ct_9","O","374d",73537,"tr_3"
358,"C","CDI",1958,"01","CH","ct_9","O","474a",28110,"tr_5"
362,"C","CDI",1820,"01","FZ","ct_9","O","632j",27594,"tr_1"
364,"C","CDI",1820,"69","QA","ct_3","O","525d",25685,"tr_5"
365,"C","CDI",1998,"01","CB","ct_9","O","635a",28774,"tr_6"
369,"C","CDI",1899,"74","QA","ct_9","O","526b",44635,"tr_2"
371,"C","CDI",1820,"01","HZ","ct_9","O","451a",22310,"tr_3"
372,"P","CDI",1170,"01","QB","ct_8","O","526d",8956,"tr_4"
379,"C","CDI",896,"69","RZ","ct_9","O","487a",23811,"tr_3"
393,"C","CDI",1715,"01","LZ","ct_9","O","376g",29639,"tr_6"
404,"P","CDI",1077,"01","QB","ct_8","O","526a",17023,"tr_4"
406,"C","CDI",1919,"01","CJ","ct_9","O","628a",26376,"tr_5"
414,"C","CDI",1447,"01","GZ","ct_9","X","462d",23924,"tr_5"
419,"C","CDI",1871,"01","QA","ct_8","O","525d",21383,"tr_5"
422,"P","CDD",823,"01","FZ","ct_9","O","681a",8359,"tr_1"
427,"C","CDI",1820,"74","QB","ct_8","O","525d",20592,"tr_4"
437,"C","CDI",339,"69","FZ","ct_9","O","681b",4406,"tr_0"
438,"C","CDI",1799,"01","CL","ct_9","O","384c",66868,"tr_3"
445,"C","CDI",1820,"01","GZ","ct_9","O","374a",26787,"tr_1"
446,"C","CDI",1820,"69","PZ","ct_8","O","341a",29973,"tr_4"
448,"C","CDI",1826,"69","KZ","ct_9","O","376e",39427,"tr_5"
454,"C","CDI",1365,"01","FZ","ct_9","O","621c",12819,"tr_3"
457,"C","CDI",1743,"01","QB","ct_9","O","525d",21556,"tr_4"
472,"C","CDI",1692,"69","GZ","ct_9","O","634a",18583,"tr_3"
473,"C","CDI",1819,"01","QB","ct_3","O","526a",20423,"tr_5"
483,"N","CDD",457,"26","RZ","ct_8","O","354c",8216,"tr_1"
484,"N","CDI",984,"01","TZ","ct_7","O","563c",12800,"tr_1"
485,"C","CDI",1948,"69","CF","ct_9","O","475b",45635,"tr_6"
488,"C","CDI",3000,"01","QA","ct_9","O","433a",53885,"tr_2"
499,"C","CDI",1820,"69","HZ","ct_9","O","481a",28416,"tr_6"
504,"C","AUT",1829,"01","QA","ct_3","O","632k",18828,"tr_6"
514,"C","AUT",1820,"69","HZ","ct_9","X","676d",13723,"tr_6"
521,"C","CDI",1828,"01","CG","ct_9","O","625c",20101,"tr_4"
542,"C","CDI",1750,"38","MA","ct_9","O","472a",29785,"tr_4"
548,"C","CDI",2016,"01","GZ","ct_9","O","486d",61192,"tr_3"
550,"C","CDI",1820,"01","QB","ct_8","O","434a",35473,"tr_4"
557,"C","CDI",1832,"69","MA","ct_9","O","479b",24257,"tr_3"
558,"C","CDI",451,"01","LZ","ct_9","O","636d",7974,"tr_1"
560,"P","CDI",1374,"71","CB","ct_9","O","627a",24046,"tr_4"
564,"C","CDI",1912,"69","GZ","ct_9","O","552a",21845,"tr_5"
593,"C","CDI",1469,"01","MA","ct_9","O","465a",21734,"tr_2"
596,"C","CDI",1820,"69","KZ","ct_9","O","467a",26892,"tr_6"
603,"C","CDI",1820,"69","QA","ct_3","O","433d",25587,"tr_5"
620,"C","CDI",1964,"01","HZ","ct_9","O","643a",17157,"tr_4"
649,"C","AUT",1522,"69","LZ","ct_9","X","461d",10995,"tr_3"
651,"P","CDI",1028,"01","QB","ct_8","O","563b",11171,"tr_6"
656,"N","CDI",1160,"01","QB","ct_7","O","563a",5366,"tr_1"
657,"C","CDI",1685,"01","KZ","ct_9","O","542a",17997,"tr_1"
669,"P","CDI",415,"01","IZ","ct_9","O","561f",3882,"tr_1"
673,"C","CDI",1913,"01","CC","ct_9","O","624d",22636,"tr_4"
674,"C","CDI",1728,"01","GZ","ct_9","O","634c",47839,"tr_1"
677,"C","CDI",1621,"69","GZ","ct_9","O","374a",44190,"tr_5"
682,"C","CDI",1665,"69","MA","ct_9","O","382c",38171,"tr_4"
694,"C","CDI",1981,"01","HZ","ct_9","O","466c",27737,"tr_5"
719,"C","CDI",1704,"69","MA","ct_9","O","543g",15042,"tr_4"
726,"C","CDI",1653,"01","DZ","ct_9","O","625h",25152,"tr_3"
727,"C","CDI",1801,"71","GZ","ct_9","O","433d",15844,"tr_2"
730,"C","CDI",1795,"01","QA","ct_8","O","526a",24113,"tr_5"
744,"C","CDI",1820,"75","PZ","ct_8","O","461f",16568,"tr_5"
745,"C","CDI",1688,"01","GZ","ct_9","O","554g",33724,"tr_2"
750,"C","CDI",1542,"01","CH","ct_9","O","626b",27204,"tr_5"
755,"P","CDI",1727,"01","QB","ct_8","O","526a",16890,"tr_6"
778,"C","CDI",1790,"01","FZ","ct_9","O","632a",23678,"tr_3"
782,"C","CDI",1832,"69","GZ","ct_9","O","683a",23381,"tr_6"
798,"C","CDI",2028,"01","MA","ct_9","O","466c",29321,"tr_1"
812,"C","CDI",1476,"01","FZ","ct_9","O","632j",19059,"tr_1"
816,"C","CDI",1820,"01","GZ","ct_9","O","543f",26223,"tr_3"
817,"C","CDD",1805,"01","QB","ct_2","O","526c",15607,"tr_5"
821,"C","CDI",1459,"01","DZ","ct_9","O","477c",30238,"tr_6"
822,"C","CDI",1820,"01","PZ","ct_8","O","341a",28539,"tr_4"
834,"C","CDD",1694,"01","QA","ct_3","O","431f",23232,"tr_6"
835,"C","CDI",1820,"69","JC","ct_9","O","388a",76235,"tr_4"
840,"P","CDI",1162,"69","GZ","ct_9","O","551a",16493,"tr_3"
848,"C","AUT",1659,"69","QA","ct_3","O","526a",16095,"tr_6"
857,"C","CDI",1931,"71","MA","ct_9","O","543g",24256,"tr_2"
858,"C","CDI",1505,"69","RZ","ct_8","O","526c",18377,"tr_3"
864,"P","CDI",824,"01","PZ","ct_1","O","523b",9135,"tr_4"
865,"C","APP",1093,"01","IZ","ct_9","A","561c",5025,"tr_1"
869,"C","CDI",1818,"01","FZ","ct_9","O","632d",16877,"tr_1"
872,"P","AUT",130,"01","OZ","ct_2","X","524c",1571,"tr_6"
875,"C","CDI",1638,"01","FZ","ct_9","O","461b",39911,"tr_1"
877,"C","CDI",1820,"69","FZ","ct_9","O","681a",16262,"tr_1"
881,"C","CDI",1767,"01","GZ","ct_9","O","551a",19705,"tr_2"
882,"P","CDI",910,"01","PZ","ct_8","O","422c",10965,"tr_2"
892,"C","APP",1373,"74","NZ","ct_9","A","691e",7108,"tr_2"
895,"C","CDI",1814,"69","NZ","ct_9","O","543b",19162,"tr_5"
896,"C","CDI",1754,"01","CA","ct_9","O","636c",32983,"tr_2"
898,"C","CDI",1820,"01","SZ","ct_8","O","641a",20025,"tr_3"
903,"C","CDI",1859,"01","DZ","ct_9","O","461f",37882,"tr_6"
906,"P","CDI",1277,"01","KZ","ct_9","O","526b",17809,"tr_1"
907,"C","CDI",1528,"01","CH","ct_9","O","634b",14599,"tr_3"
921,"N","AUT",NA,"36","OZ","ct_1","O","532c",12267,"tr_6"
924,"P","CDI",1803,"01","NZ","ct_9","O","684a",17817,"tr_5"
930,"C","CDI",817,"69","NZ","ct_9","O","466a",18466,"tr_1"
939,"P","CDI",1153,"01","SZ","ct_8","O","465b",19655,"tr_1"
942,"C","CDI",1810,"01","HZ","ct_9","O","451a",17498,"tr_3"
948,"C","CDI",1820,"01","LZ","ct_9","O","463e",18703,"tr_3"
950,"C","CDI",1671,"01","LZ","ct_5","O","461e",19181,"tr_4"
957,"C","CDI",1961,"01","NZ","ct_9","O","534a",18828,"tr_2"
989,"C","CDI",1820,"01","SZ","ct_8","O","461f",18258,"tr_2"
996,"C","CDI",1805,"01","KZ","ct_9","O","467a",29138,"tr_1"
1001,"P","CDI",1560,"01","QB","ct_8","O","542a",15660,"tr_5"
1004,"C","CDI",883,"37","GZ","ct_9","O","543g",10465,"tr_4"
1005,"C","CDI",1814,"80","MB","ct_1","O","342g",24329,"tr_5"
1006,"C","AUT",1814,"02","QA","ct_3","O","526a",25741,"tr_6"
1008,"C","CDI",1972,"75","HZ","ct_9","O","389a",40046,"tr_5"
1012,"C","CDI",1841,"77","HZ","ct_9","O","641b",22185,"tr_4"
1032,"C","CDI",1819,"02","QA","ct_3","O","525d",17260,"tr_6"
1041,"C","CDI",1857,"75","NZ","ct_9","O","534a",16552,"tr_6"
1046,"P","CDI",1297,"02","GZ","ct_9","O","552a",10923,"tr_2"
1062,"P","CDI",879,"02","NZ","ct_9","O","684a",9541,"tr_2"
1063,"C","CDI",1911,"60","GZ","ct_9","O","543b",23762,"tr_5"
1066,"C","CDI",1311,"02","CG","ct_9","O","475a",31337,"tr_5"
1070,"C","CDI",1731,"02","CM","ct_9","O","653a",18261,"tr_3"
1083,"C","CDI",1714,"02","QB","ct_8","O","434b",20829,"tr_5"
1101,"P","CDI",885,"02","QA","ct_8","O","526a",9024,"tr_6"
1107,"C","CDI",1820,"02","GZ","ct_9","O","374a",48641,"tr_4"
1114,"C","CDI",1615,"02","FZ","ct_9","O","671c",21944,"tr_5"
1126,"C","CDI",1610,"02","FZ","ct_9","O","632a",21844,"tr_2"
1133,"C","AUT",1820,"02","OZ","ct_1","O","333e",44909,"tr_2"
1134,"P","CDI",1317,"02","QB","ct_8","O","525d",13224,"tr_4"
1136,"C","CDI",1820,"02","PZ","ct_8","O","341a",32091,"tr_3"
1137,"C","CDI",1820,"02","PZ","ct_8","O","341a",26714,"tr_1"
1138,"C","CDI",1820,"02","DZ","ct_9","O","473b",53494,"tr_3"
1155,"P","AUT",967,"02","OZ","ct_2","X","524c",8254,"tr_1"
1160,"C","CDI",1481,"02","GZ","ct_9","O","556a",17148,"tr_1"
1164,"C","CDI",1644,"02","GZ","ct_9","O","462b",19788,"tr_1"
1165,"P","CDI",885,"02","QA","ct_8","O","526a",9755,"tr_6"
1168,"N","TTP",616,"93","NZ","ct_9","O","676c",6880,"tr_1"
1169,"C","CDI",1330,"02","QB","ct_9","O","526a",14567,"tr_4"
1180,"C","CDI",1185,"02","CM","ct_9","O","626b",14530,"tr_6"
1185,"C","CDI",1565,"02","GZ","ct_9","O","643a",20794,"tr_2"
1187,"C","CDI",1853,"02","PZ","ct_4","O","543g",19401,"tr_3"
1188,"P","CDI",1612,"02","SZ","ct_8","O","543b",19611,"tr_1"
1193,"N","CDI",2166,"02","QB","ct_7","O","563a",5973,"tr_1"
1195,"C","CDI",1789,"85","CK","ct_9","O","384c",53764,"tr_4"
1199,"P","CDI",834,"02","IZ","ct_9","O","561d",10932,"tr_2"
1217,"C","CDI",1820,"02","PZ","ct_8","O","422c",21393,"tr_3"
1242,"C","CDD",737,"02","FZ","ct_9","O","633a",9533,"tr_0"
1249,"N","CDI",295,"02","QB","ct_7","O","563a",5296,"tr_0"
1250,"C","CDI",1094,"93","HZ","ct_9","O","546d",23246,"tr_6"
1251,"N","CDI",3000,"02","QB","ct_7","O","563a",13216,"tr_1"
1255,"C","CDI",1782,"02","MA","ct_9","O","671c",17165,"tr_3"
1259,"C","CDD",1272,"02","FZ","ct_6","O","632f",14206,"tr_1"
1265,"P","CDI",1811,"02","GZ","ct_9","O","372b",65736,"tr_6"
1281,"C","CDI",1975,"59","CE","ct_9","O","674a",22610,"tr_3"
1288,"C","APP",357,"02","IZ","ct_9","A","561e",2000,"tr_2"
1291,"C","CDI",1820,"02","OZ","ct_1","O","543g",22318,"tr_4"
1293,"C","CDI",1815,"77","HZ","ct_9","O","461c",23843,"tr_3"
1295,"C","CDI",1820,"02","PZ","ct_8","O","341a",31684,"tr_3"
1298,"C","CDI",1750,"77","KZ","ct_9","O","463d",42100,"tr_3"
1299,"P","CDI",908,"02","SZ","ct_9","O","562b",9752,"tr_1"
1300,"C","CDI",1811,"02","CE","ct_9","O","676c",26897,"tr_5"
1301,"C","CDI",1401,"02","SZ","ct_9","O","671c",13825,"tr_1"
1326,"C","CDI",2146,"02","QA","ct_9","O","526e",20916,"tr_2"
1328,"C","CDI",1820,"02","LZ","ct_5","O","461b",30177,"tr_5"
1335,"C","CDI",1899,"02","GZ","ct_9","O","551a",21041,"tr_6"
1361,"P","CDI",1549,"02","MA","ct_9","O","543b",23456,"tr_1"
1375,"C","CDI",1715,"91","NZ","ct_9","O","534a",17038,"tr_6"
1380,"C","CDI",1820,"02","HZ","ct_9","O","478c",24409,"tr_6"
1383,"C","TTP",1647,"02","NZ","ct_9","O","676e",17730,"tr_1"
1399,"C","CDI",1820,"75","LZ","ct_9","O","461f",25429,"tr_6"
1400,"C","CDI",1521,"02","CL","ct_9","O","626b",19679,"tr_6"
1406,"C","CDI",1884,"60","CL","ct_9","O","673c",24260,"tr_5"
1411,"C","AUT",1820,"02","QB","ct_2","O","563a",25102,"tr_6"
1424,"P","CDI",1549,"02","MA","ct_9","O","543b",22263,"tr_1"
1426,"C","CDI",1808,"02","GZ","ct_9","O","433d",20198,"tr_1"
1435,"C","CDI",1450,"93","EZ","ct_9","O","684b",16212,"tr_4"
1437,"C","CDI",1992,"02","GZ","ct_9","O","556a",24503,"tr_1"
1438,"C","CDD",172,"02","GZ","ct_9","O","676c",1598,"tr_2"
1449,"C","APP",852,"77","MA","ct_9","A","543b",5337,"tr_3"
1453,"C","AUT",1853,"02","NZ","ct_8","X","626a",18502,"tr_5"
1455,"C","TTP",1262,"02","NZ","ct_9","O","676e",12697,"tr_1"
1459,"C","CDI",1708,"","MA","ct_9","O","373d",31657,"tr_5"
1462,"C","CDI",1768,"02","CA","ct_9","O","475b",30969,"tr_6"
1464,"C","CDI",1820,"08","CC","ct_9","O","387f",30489,"tr_5"
1477,"C","CDI",1703,"02","FZ","ct_9","O","632e",18620,"tr_2"
1493,"P","CDI",1616,"02","GZ","ct_9","O","462e",15110,"tr_3"
1503,"C","CDI",1739,"59","GZ","ct_9","O","676c",22461,"tr_2"
1510,"C","APP",846,"02","CA","ct_6","A","683a",6731,"tr_1"
1513,"C","CDI",1743,"02","CM","ct_9","O","433c",23036,"tr_1"
1518,"P","CDI",1620,"02","QB","ct_9","O","563b",14004,"tr_4"
1525,"C","CDI",748,"51","JC","ct_9","O","388a",16862,"tr_0"
1536,"C","CDI",1407,"02","GZ","ct_9","O","553c",14844,"tr_1"
1538,"C","CDI",1820,"02","HZ","ct_9","O","451a",22848,"tr_4"
1542,"C","CDI",1820,"02","NZ","ct_8","O","691e",18579,"tr_1"
1547,"C","CDI",1600,"02","FZ","ct_9","O","621e",19513,"tr_3"
1557,"P","CDI",1583,"02","KZ","ct_9","O","526b",22313,"tr_1"
1559,"C","APP",605,"02","FZ","ct_9","A","681b",1217,"tr_2"
1561,"C","CDI",1883,"02","CA","ct_9","O","674c",26023,"tr_5"
1562,"C","CDI",1818,"02","FZ","ct_9","O","632a",29831,"tr_1"
1563,"N","TTP",329,"02","NZ","ct_9","O","676c",3773,"tr_1"
1568,"C","CDI",1820,"02","QA","ct_3","O","332b",55809,"tr_6"
1579,"C","CDI",1820,"02","CE","ct_9","O","477a",34874,"tr_5"
1584,"C","CDI",998,"02","HZ","ct_9","O","641a",17330,"tr_3"
1586,"P","CDI",1086,"02","QB","ct_8","O","632k",10402,"tr_3"
1587,"C","CDI",1505,"02","QB","ct_8","O","563c",15546,"tr_2"
1592,"C","TOA",1656,"80","CA","ct_9","O","674c",17768,"tr_6"
1602,"C","CDI",1505,"02","QB","ct_8","O","563c",14692,"tr_2"
1606,"C","CDI",2200,"88","HZ","ct_9","O","641a",22855,"tr_6"
1613,"C","CDI",1834,"02","CG","ct_9","O","541d",26415,"tr_5"
1615,"C","CDI",1751,"02","QB","ct_8","O","432d",27359,"tr_4"
1616,"C","TTP",493,"60","NZ","ct_9","O","676c",4955,"tr_1"
1619,"C","AUT",1819,"80","CA","ct_9","X","543h",15677,"tr_5"
1625,"P","CDI",1081,"02","SZ","ct_8","O","435b",14960,"tr_1"
1626,"C","CDI",1677,"02","PZ","ct_8","O","422c",16654,"tr_3"
1628,"C","TTP",1271,"02","NZ","ct_9","O","653a",13530,"tr_1"
1630,"C","CDI",763,"02","CA","ct_9","O","385b",50386,"tr_6"
1636,"C","CDI",1820,"02","KZ","ct_9","O","467a",23074,"tr_1"
1642,"C","CDI",1970,"92","HZ","ct_9","O","333e",75176,"tr_1"
1649,"C","CDI",444,"75","IZ","ct_6","O","561b",5611,"tr_1"
1650,"C","CDI",1820,"02","CE","ct_9","O","676c",27049,"tr_5"
1651,"P","CDD",630,"02","RZ","ct_9","O","564b",4311,"tr_1"
1653,"P","CDI",818,"02","CG","ct_9","O","625b",8621,"tr_6"
1667,"N","CDI",3000,"02","QB","ct_7","O","563a",14805,"tr_1"
1685,"P","CDI",1067,"02","SZ","ct_9","O","562b",9280,"tr_1"
1686,"C","CDI",1018,"02","CG","ct_9","O","673c",11593,"tr_3"
1700,"C","AUT",1820,"02","PZ","ct_2","O","421b",21384,"tr_1"
1701,"C","CDD",2127,"02","FZ","ct_9","O","671c",20128,"tr_4"
1713,"N","CDI",1710,"02","TZ","ct_7","O","563c",18160,"tr_1"
1718,"C","CDI",1666,"02","KZ","ct_9","O","526b",16309,"tr_1"
1729,"C","CDI",1588,"60","CL","ct_9","O","674a",25458,"tr_5"
1734,"C","CDD",612,"77","OZ","ct_2","O","621f",4849,"tr_5"
1735,"C","CDI",1743,"59","GZ","ct_9","O","634d",21238,"tr_3"
1741,"C","CDI",403,"02","GZ","ct_9","O","553c",2982,"tr_0"
1742,"C","CDI",1590,"02","PZ","ct_8","O","684a",19687,"tr_0"
1743,"C","AUT",1815,"02","QA","ct_3","O","433a",24621,"tr_6"
1753,"C","CDI",1806,"59","CE","ct_9","O","475b",29005,"tr_6"
1754,"C","CDI",1820,"02","BZ","ct_9","O","621g",29088,"tr_3"
1760,"P","CDI",1633,"51","PZ","ct_8","O","422e",14311,"tr_3"
1763,"C","CDI",1450,"93","EZ","ct_9","O","684b",16902,"tr_4"
1772,"C","CDI",1547,"02","GZ","ct_9","O","554e",19188,"tr_2"
1777,"C","CDI",1543,"02","QB","ct_8","O","526d",16466,"tr_3"
1778,"C","APP",1221,"02","IZ","ct_9","A","561c",5582,"tr_2"
1779,"C","CDI",1721,"02","GZ","ct_9","O","374a",32877,"tr_1"
1781,"C","AUT",1820,"02","OZ","ct_1","O","531a",15346,"tr_5"
1786,"C","CDI",1596,"91","FZ","ct_9","O","632h",20043,"tr_3"
1800,"C","AUT",1820,"93","QB","ct_2","O","563a",31558,"tr_6"
1803,"C","CDI",1820,"77","GZ","ct_9","O","551a",17856,"tr_1"
1824,"N","CDI",1736,"03","QB","ct_7","O","563b",17172,"tr_1"
1826,"C","CDI",1645,"03","LZ","ct_9","O","463e",13885,"tr_1"
1830,"C","CDI",1948,"03","GZ","ct_9","O","462b",28018,"tr_3"
1832,"C","CDI",1688,"03","FZ","ct_9","O","621d",24730,"tr_4"
1838,"C","AUT",1821,"03","OZ","ct_2","O","524c",19835,"tr_5"
1844,"C","CDI",1924,"03","GZ","ct_9","O","551a",19951,"tr_6"
1848,"P","CDI",1480,"03","OZ","ct_8","O","461d",21672,"tr_5"
1849,"C","CDI",1825,"94","PZ","ct_8","O","341a",29693,"tr_5"
1856,"P","CDI",1329,"03","QB","ct_8","O","525d",12844,"tr_1"
1859,"P","AUT",414,"03","SZ","ct_8","X","691e",3712,"tr_3"
1862,"C","CDI",1827,"03","HZ","ct_9","O","451a",21264,"tr_2"
1864,"N","CDI",1974,"03","QB","ct_7","O","563a",7446,"tr_0"
1875,"C","CDI",1820,"03","FZ","ct_9","O","681a",20557,"tr_1"
1880,"P","CDI",1548,"03","QB","ct_8","O","563b",14958,"tr_0"
1883,"C","CDI",1820,"71","CL","ct_9","O","387b",28941,"tr_6"
1889,"C","AUT",1785,"03","OZ","ct_2","O","524c",18600,"tr_6"
1898,"P","CDI",643,"71","QA","ct_8","O","526a",9393,"tr_2"
1900,"C","CDI",1827,"07","CM","ct_9","O","463d",35674,"tr_5"
1902,"C","CDI",2165,"03","HZ","ct_9","O","641a",20427,"tr_3"
1903,"C","CDI",1335,"03","QB","ct_9","O","526d",17624,"tr_4"
1904,"C","CDI",1633,"03","QB","ct_8","O","525d",18963,"tr_3"
1906,"P","CDI",658,"03","KZ","ct_9","O","542a",6289,"tr_1"
1912,"P","CDI",808,"63","PZ","ct_9","O","423b",13398,"tr_2"
1915,"P","CDI",1151,"03","FZ","ct_9","O","542a",13127,"tr_1"
1917,"C","CDI",687,"03","CA","ct_9","O","475b",9372,"tr_3"
1920,"C","CDI",1722,"03","PZ","ct_8","O","343a",23121,"tr_2"
1925,"C","CDI",1789,"03","CA","ct_9","O","555a",25114,"tr_6"
1944,"C","CDI",1820,"03","NZ","ct_8","O","435a",33963,"tr_2"
1950,"C","CDI",1595,"03","FZ","ct_9","O","671c",14417,"tr_3"
1954,"C","CDI",1798,"03","HZ","ct_9","O","466c",25046,"tr_5"
1956,"N","CDI",3000,"03","QB","ct_7","O","563a",17279,"tr_1"
1959,"C","CDI",1654,"03","IZ","ct_9","O","468a",17870,"tr_3"
1960,"C","CDI",1911,"63","GZ","ct_9","O","636a",30484,"tr_4"
1961,"C","CDI",1702,"03","CH","ct_9","O","626b",17284,"tr_3"
1962,"C","CDI",1806,"03","GZ","ct_9","O","634c",18577,"tr_3"
1967,"C","CDI",1820,"03","KZ","ct_9","O","376c",35215,"tr_2"
1968,"C","CDI",1630,"03","FZ","ct_9","O","632e",17818,"tr_2"
1969,"C","CDI",1799,"63","EZ","ct_9","O","477b",28880,"tr_3"
1974,"C","CDI",1507,"03","CM","ct_9","O","637b",15601,"tr_4"
1977,"C","TOA",405,"03","GZ","ct_9","O","543f",3655,"tr_2"
1984,"C","CDD",184,"03","KZ","ct_9","X","545b",1614,"tr_6"
1985,"C","CDI",1676,"03","CL","ct_9","O","383a",37534,"tr_5"
1990,"C","CDI",1644,"03","KZ","ct_6","O","545c",14388,"tr_1"
1992,"C","CDI",1732,"03","NZ","ct_9","O","676e",14352,"tr_4"
1995,"C","CDI",2028,"13","GZ","ct_9","O","636a",25420,"tr_1"
2002,"C","CDI",153,"03","HZ","ct_9","O","641b",3977,"tr_5"
2013,"C","CDI",1456,"03","SZ","ct_8","O","471b",17913,"tr_2"
2014,"P","CDD",991,"03","MA","ct_8","O","543b",11063,"tr_2"
2026,"C","CDI",1463,"13","GZ","ct_9","O","385c",40944,"tr_2"
2029,"C","CDI",1820,"03","FZ","ct_9","O","632a",19606,"tr_1"
2051,"C","CDI",1901,"03","CG","ct_9","O","384b",44363,"tr_4"
2064,"C","CDI",915,"03","FZ","ct_9","O","641a",7955,"tr_4"
2067,"C","CDI",1524,"03","CC","ct_9","O","543g",13737,"tr_1"
2069,"C","CDI",1820,"21","GZ","ct_9","O","374a",46672,"tr_5"
2071,"C","CDI",809,"03","GZ","ct_9","O","486d",38346,"tr_3"
2076,"C","CDI",1820,"18","SZ","ct_8","O","373d",44564,"tr_2"
2077,"C","CDI",1820,"63","KZ","ct_9","O","554e",23549,"tr_1"
2083,"C","CDI",1852,"03","HZ","ct_9","O","542a",19276,"tr_2"
2088,"P","CDI",363,"03","PZ","ct_8","O","422b",5968,"tr_3"
2098,"C","CDI",1805,"03","GZ","ct_9","O","634c",23030,"tr_2"
2102,"C","AUT",1820,"03","QA","ct_3","O","431f",33631,"tr_6"
2110,"C","CDI",1691,"03","CB","ct_9","O","675a",12859,"tr_6"
