Uid,Target
302,281.5112719536479
306,428.32409390687525
307,294.83618123989623
308,384.75815641665923
312,471.76491329991705
313,308.93729671035493
314,438.1589780171108
316,436.5890529166329
318,513.1261269600158
319,408.30056422028684
320,351.0426595027013
321,454.2344246619762
322,430.21945424025165
323,269.8463584042653
333,330.32451520375645
334,382.20010222640525
335,298.7078209366437
337,635.6299996621997
342,552.6198734068761
343,674.0094249528654
344,469.5684070367891
348,468.17130703253076
350,539.0650507816335
351,447.39370567934554
352,426.396950867189
354,371.73977153752395
357,414.7066611257432
358,341.95957872770316
359,515.3888550223419
362,561.8053117804094
364,281.6817321326217
365,463.54539581245405
367,506.10975799609093
369,321.89853354387714
371,371.67460275471916
372,320.4135694988307
376,597.0945541342315
377,537.3095814915491
379,216.61968259864358
385,428.32409390687525
386,415.02940825963356
387,420.5136062717675
388,424.99296965592146
393,293.34304196606587
394,445.59550525218174
395,391.2742736422623
396,296.81952364086527
397,437.8689670503796
404,274.1639881827245
405,266.5723546495861
406,491.9616533477057
407,322.8637640057865
409,420.6991043434747
413,428.32409390687525
414,352.64497336915025
415,427.67496887531473
416,560.7382234130035
419,287.2366783015599
420,324.8997532793961
422,534.4638751138298
427,308.39002732038153
430,589.7941230707653
431,519.8937717609962
433,322.19732089489645
434,424.8612316527022
436,414.6509720033957
437,588.496471189091
438,365.30127673491546
440,358.2942329434282
442,411.37206599722674
443,398.1478404553235
444,300.8961505087575
445,398.13622974870685
446,174.50684555517827
447,436.43115484084507
448,306.35283755991827
450,594.465707436406
451,367.07389620449135
452,428.32409390687525
454,591.4308218904657
455,521.2195337443081
457,333.01197026998244
458,532.2591590716639
460,406.1836818960601
461,412.71922456524874
462,519.0746773921098
467,505.26174866580874
469,475.27501630123714
470,461.6014614704854
471,335.5931370989937
472,529.2356308994862
473,379.44689437526426
479,443.2882832166673
483,316.46032070787663
484,240.59676486294342
485,190.5887433283458
488,400.4718229905911
490,441.5342339837235
491,531.7614094512701
492,429.31703070967563
496,543.9171986164555
499,293.63112207508374
503,339.2292965597862
504,351.9653626366359
505,429.8688303184406
506,625.074474550854
508,448.7169305930823
509,516.4193771667615
510,405.2025874046017
512,548.3950014373568
513,407.1291571376987
514,386.2568966431259
517,428.32409390687525
519,693.1805440151192
521,447.8763947709134
522,431.71320961842224
524,439.26713839354267
525,646.7782647541643
527,456.0236930245412
528,449.7773129999734
531,324.0418534673172
532,492.3015412644353
536,364.76986044854027
539,606.9477672756398
541,544.7110778803541
542,376.12523625569094
544,446.23224671284987
548,382.90298333176423
550,276.8548129484589
551,218.76940762752866
554,618.1270375246971
557,419.8036652265965
558,481.8477853664795
560,480.3950680166363
561,621.8329698275369
563,669.4402101807293
564,231.44351128562153
567,618.69156632945
569,415.8807025308365
570,376.56620501380263
571,437.37177806016626
572,646.7782647541643
579,483.02393082831287
581,348.409145094125
586,394.92297511904513
593,379.0375100185721
594,543.5726369356144
596,300.8889699677886
597,424.99296965592146
598,536.2282197749923
603,331.65142181601317
605,449.7773129999734
606,453.63698377688223
608,431.4402378008499
611,430.70958291358227
613,505.80462707215446
614,374.28972090509404
615,464.8020369132434
616,361.1209392230576
618,563.9495285580776
620,590.5993795395257
621,454.8263414366738
622,306.622651846891
626,454.2344246619762
627,449.51166961031794
631,421.39856425335404
632,305.6082720795518
640,491.4400183247699
642,352.50336642131583
643,444.2577227026474
645,447.39370567934554
649,121.8311252611044
650,604.3824007189478
651,227.06789723849053
652,342.30190563125865
653,429.9136572630966
654,404.07263685046854
655,326.7106679166057
656,295.6823413945699
657,318.01436853813465
659,370.3048495934905
661,313.5838308908572
663,470.64108915675524
666,349.93175029135824
667,304.61890736591266
669,209.71524672389646
671,407.96463768689694
673,465.85213095937286
674,445.62461473741155
675,455.1641987380107
677,301.8004937519865
682,416.6802201325617
684,309.0965799552234
685,449.15019644246144
689,357.93937772633143
690,452.4948627114865
694,442.8505083208012
697,310.37360487734264
699,623.9898892718671
704,364.88696729097546
706,342.5311902255773
707,667.9144637687097
709,425.0854265887779
710,610.0166501482005
711,642.8119053177553
719,479.6133866265568
721,378.9098751325157
726,378.5171197233831
727,475.9794156001778
730,272.1492420042793
733,551.9353060302557
735,382.82813330787485
736,547.430664489317
738,484.76633666984304
744,342.10680370825656
745,260.446054497931
748,437.8689670503796
749,289.0874200018908
750,594.155429280358
751,436.72265302860575
753,406.6582382519518
755,297.2953883608001
756,627.9542836842248
757,448.41571945077175
768,602.252020284101
769,380.2619444129145
770,653.0354136923137
773,375.37337007706446
774,444.1261159885289
775,710.2475095393997
776,364.6503789961439
778,572.5372095060607
779,360.6153351103567
782,451.80627787483803
789,718.6552204825556
793,399.49685564125843
797,419.2886361084641
798,286.3892798754189
803,428.17416137173893
804,550.9682268185035
805,327.07873741555636
806,463.1338835824129
809,348.7479265657429
810,288.3137014430658
811,470.01592243361955
812,479.7643849010261
814,361.04909104867784
816,288.4400657687251
817,293.10658801833154
818,734.7616775299566
820,577.7285639312668
821,254.09842545482215
822,302.29699046632606
824,454.0443054551971
825,444.1261159885289
826,324.551246481718
828,397.53142258041163
829,593.5891747782435
830,451.85265419033107
831,427.7616081153024
834,378.58317388468197
835,330.80994873390665
839,395.8040224622851
840,183.88304366993611
841,254.4671817279594
848,380.3608047980611
851,610.6395496570972
853,429.65283703706376
855,358.77079524402916
856,722.230507033539
857,414.9771574093852
858,362.4963246250112
860,613.7809531551841
863,414.29251078077874
864,322.58956031306366
865,111.11457654113995
867,645.0740042132916
868,670.1349344675971
869,679.569522360778
872,164.15869979312757
875,275.4626356806098
876,564.8212790728742
877,632.974389670743
878,283.90570353512834
879,261.41779470032714
881,288.0920279428309
882,277.89953292048136
883,300.9340829956038
885,405.10403665843285
889,578.2624565283921
891,209.12471972576708
892,316.81918302230713
893,360.9295711496868
895,337.1504897790995
896,511.5708436184623
897,447.3373556930467
898,565.7368206449487
903,249.95140625805894
904,372.765173837863
906,269.45858661780056
907,517.7931730725882
911,422.96603174193825
914,645.3986898541286
918,455.497159744228
920,455.59690008502866
921,368.35021509143223
924,814.2444259448592
926,285.8169419084603
927,290.946997011983
929,371.29355837972696
930,331.0095550314636
935,429.0283743484157
936,540.5365696474295
939,338.69709683340056
941,473.6904724831203
942,411.8586442807534
943,421.3774365552375
946,413.61951142987994
948,415.44324708502324
949,499.21566315420336
950,404.7759707397567
952,390.9774318628428
953,421.42999906498767
954,408.37507119336686
955,323.92000224096705
957,410.53416165356515
958,540.5365696474295
961,537.8169830384664
962,450.5190795715017
972,438.70141041029416
973,278.24644262463727
979,383.35391035936067
980,415.42961469700646
981,539.1823613355211
983,599.619443999704
984,515.0001054679908
989,279.25405030092986
990,317.48603813687873
991,401.59246854168015
992,460.05169867673123
995,432.99760749597965
996,285.83844839476956
999,540.5365696474295
1001,296.24807612673976
1004,226.67754923085266
1005,306.25849136386444
1006,194.02800119824687
1008,279.6276040224578
1012,445.28699930828265
1014,460.8885320736227
1015,348.97505868971473
1017,376.1932862103342
1019,360.55917055010906
1020,409.6754498322821
1022,524.2476019142318
1027,410.9890655342119
1031,523.8465836661555
1032,300.3278261018955
1036,425.1443329855437
1041,319.88973127030084
1045,286.8456135557594
1046,295.54703832604844
1047,417.7078057504728
1051,370.1695130462606
1052,459.04455965249093
1054,297.4615075788632
1055,361.3610209178002
1056,707.7836680148217
1058,691.3236024653162
1059,492.10299509636644
1062,670.6310721417046
1063,309.2920416330317
1065,399.50996204756007
1066,239.3116777935607
1070,570.1029486602131
1072,542.3876610082493
1073,399.79894227981964
1076,555.1767591542671
1077,497.1456219354996
1080,497.75756978491523
1081,316.89256572489444
1083,309.8860686979101
1086,573.2354638687809
1089,277.39097941288117
1092,488.6848709787033
1099,550.6795511252305
1101,262.37354380185565
1102,559.6827191975985
1103,485.50261996287014
1104,406.92275766500563
1107,282.00801606680375
1112,499.6575007547165
1113,472.552205560592
1114,551.8344502154675
1115,599.6462288306963
1116,633.5415866681875
1117,399.3719985075184
1118,538.2545141406138
1119,397.57266077446377
1120,419.5221600998463
1121,265.14563649571767
1122,398.3583908741382
1125,549.9720461169019
1126,518.921730627927
1127,453.32163556035516
1132,642.8866501686642
1133,176.20759455747094
1134,147.4928428754467
1136,232.46240583360037
1137,163.595228353231
1138,196.56494515961958
1139,299.8212738550148
1143,486.9691050205075
1145,399.6826175161837
1155,283.1828232368146
1156,381.8049779453138
1157,685.2670516021668
1158,457.37764360142046
1160,301.62753900091957
1162,287.20926335020766
1163,301.0529999189117
1164,316.1866371156626
1165,219.68456170994324
1166,315.06364536872815
1168,438.3099228405242
1169,215.65994327420157
1170,301.58500812544685
1171,358.18234033434726
1172,581.3151163081179
1174,359.9936486666539
1175,404.58680327272975
1176,487.13621344904226
1180,410.20566838794593
1181,464.0043903630537
1183,474.71854985458305
1184,389.88641522983755
1185,495.891362239138
1187,272.8601545884298
1188,291.68638998486756
1189,347.76640285914846
1190,412.23631608285757
1193,373.686488432347
1195,277.58077127146123
1199,355.33801647542396
1200,339.6297885273933
1201,431.34382401754226
1202,677.5276099420114
1204,293.65187948807693
1205,452.8901113810562
1207,375.4642094267761
1208,303.3457929524714
1212,671.6986820931977
1215,521.798013521795
1217,291.4548295755873
1221,528.6254134865239
1222,452.5153812260117
1223,753.7712331284982
1231,654.5332279631261
1232,266.1056539773973
1233,434.64352368026
1237,336.52027273950193
1242,358.55960087560146
1244,381.6974698695906
1249,347.4365807122941
1250,219.75046281386253
1251,471.9714002443051
1255,551.2778412577901
1259,381.1169370747775
1264,688.6314086466273
1265,361.8867199804896
1266,541.0062730646131
1268,403.0262271627963
1270,236.41951736025356
1271,373.9865805756171
1275,422.23857420096766
1276,447.86895226777364
1280,433.4854464099304
1281,713.8796261588736
1283,419.01100958945284
1287,328.5737777974132
1288,110.51904095583217
1291,292.69783238851636
1292,372.41547142218997
1293,352.9305851028606
1295,291.61116512333996
1298,256.4291043041791
1299,371.558098623364
1300,515.6314389490307
1301,474.02063226385405
1302,346.05377009223355
1304,484.03940750060275
1307,521.798013521795
1309,330.5190227280501
1311,255.10953697276884
1314,564.8524847550897
1316,413.31511282288733
1317,548.0565522686178
1319,506.4496741363728
1322,525.421475275181
1326,419.79055468793047
1328,337.65919905717345
1329,525.1296708415282
1330,317.7489143911507
1331,541.7324902284605
1334,384.7208552420334
1335,252.18684834939424
1341,385.0379538874555
1348,416.2147178360078
1350,293.1632425906973
1354,607.7870257862002
1356,583.7700879494982
1358,389.51203817198683
1361,329.3049190379317
1363,636.5542189832195
1366,308.18129344981907
1367,486.16594633134736
1369,388.2685182807047
1375,375.6447997520422
1378,394.8809553042455
1380,379.17204618363195
1382,553.4112358571344
1383,718.5965484984149
1384,421.40561266693345
1391,280.37595861907994
1392,393.05420077634227
1395,713.7137509174026
1399,391.6774648421822
1400,496.3607921501239
1403,615.0850013205536
1404,342.09729650831406
1405,344.23893380697325
1406,622.2633688421068
1411,156.77727053355528
1418,483.89708356920124
1419,643.4222707714324
1423,271.341180953667
1424,343.58935320591905
1426,305.9705060492098
1428,496.0184423164541
1435,594.7304340248146
1436,324.46661550130597
1437,345.6369907122085
1438,418.54369549830193
1441,394.3284833466761
1442,486.9655494336048
1443,312.7950706871683
1444,521.798013521795
1445,526.297992701803
1448,408.03269573080945
1449,175.03537287763703
1451,338.70381108036537
1452,402.1875567432786
1453,375.0322796922714
1455,551.4381564750277
1459,432.0395918283246
1462,324.2327240132142
1464,318.31846105316174
1469,418.883122124407
1472,241.70808986671688
1476,271.7845906139432
1477,574.6401152660354
1486,333.9375410426395
1490,398.7445484913579
1491,299.8277385965579
1493,396.37519311410523
1494,700.5630962266822
1496,422.78306848324974
1497,502.2764463094021
1498,539.5083797443015
1501,441.8708697345156
1503,462.76888739739525
1505,575.47435912135
1506,395.5323065042682
1508,738.1455697101463
1509,404.32823008780036
1510,432.10087752754066
1511,501.86350440836355
1513,308.63381138380015
1515,263.95863317418
1516,361.77721225673224
1518,352.1911010976432
1520,399.01086711683894
1521,298.38646020300285
1523,514.9108812588983
1525,402.1909710618218
1526,410.05880048362957
1528,640.5489625714451
1532,465.6813175052858
1534,444.94118980524746
1536,216.50307205150307
1538,332.0918995978851
1542,503.52407224265403
1543,589.0537332375886
1546,316.4123737800426
1547,514.2671922138063
1550,405.90004376618447
1556,401.5386261483078
1557,258.53100833575235
1558,439.81445242487223
1559,678.6216349863264
1561,486.53355731143523
1562,456.86074873568623
1563,588.6632892292843
1564,327.11774140497573
1566,507.97762026426614
1567,212.1115424044304
1568,198.22125102480945
1569,367.1642991704324
1570,423.0555940129038
1572,541.2243261550104
1576,427.0212367548179
1579,280.37911098102745
1580,417.5879450299112
1584,439.40722056313797
1586,384.68932668211755
1587,255.54081747178736
1591,371.64446643876005
1592,376.6584676999327
1593,177.5812373889
1597,368.9617528937268
1601,337.0483426582484
1602,202.9589184915016
1604,490.38948986089633
1606,372.6760821408364
1607,164.27674005159227
1613,179.1126571798732
1615,229.49701614001256
1616,551.2890663065691
1619,240.75239686577962
1622,259.4331445998983
1625,162.8197455117672
1626,294.2642656540965
1627,317.3739314977182
1628,607.7474110843802
1630,143.86163380304566
1631,303.5949655793276
1632,335.3795987202116
1633,299.89695234980053
1634,458.98662005227607
1636,315.85357160579076
1637,335.81307398456266
1638,353.9879899967657
1642,140.76125498027602
1643,265.56324598425033
1644,387.9938791886071
1649,168.9369579201001
1650,453.6447191585627
1651,277.7763810740055
1653,396.9187540052121
1656,385.06337089317555
1658,654.0427282767996
1661,556.4774214523662
1662,415.37549923428077
1666,384.24047888803517
1667,350.69283718551236
1668,381.5584796686418
1671,436.4404364269175
1674,321.94326617602877
1675,510.6087626403515
1677,537.3614835511743
1679,493.03174296553044
1681,329.2037808046796
1685,297.0081940106686
1686,511.2775266454993
1691,397.34614307027846
1693,637.014629410324
1695,422.92576116872766
1696,371.2745561480919
1697,398.36791616028887
1698,493.59204388597095
1700,160.82768770714324
1701,469.85045766154724
1703,287.96439312005884
1707,352.43104911963763
1711,372.7846501215837
1713,310.1374036342354
1714,312.83245816452956
1717,262.6167923950316
1718,272.0712917615896
1720,614.6388327493131
1721,609.4309806480901
1724,506.98530088696486
1726,345.8295296270425
1728,265.03960218544034
1729,479.52715463179777
1731,577.5724148137249
1733,470.200596922853
1734,365.68759023789045
1735,493.2391759814126
1736,331.5563915699436
1737,292.43306186967783
1741,215.9892568696239
1742,571.4738905343598
1743,242.4818259051012
1745,288.9894755899831
1747,549.9240168460902
1750,500.4749852262428
1752,372.4184709277836
1753,218.30309124259577
1754,361.00853369000083
1760,323.56568175686664
1763,456.06727214798906
1765,508.31602606777074
1766,374.6141945802403
1769,537.4559176151555
1771,185.63385481973788
1772,308.0161732291177
1773,497.41290560803077
1777,305.95118776326353
1778,249.68140347017257
1779,325.8902543467982
1780,380.80532084416467
1781,329.8501346876989
1785,569.9874391045278
1786,481.29862020056424
1789,612.1405442633849
1791,294.6502283688026
1798,299.11823986247543
1799,471.4810784565008
1800,208.1576118168612
1803,318.16313095013993
1805,590.402069470035
1806,322.43433623403985
1808,476.0891301174179
1811,579.2220324394217
1812,628.6263405494126
1821,391.0571435816353
1822,672.2847173507536
1823,449.8587701647617
1824,248.70570975089805
1826,318.5779715824899
1829,330.05879983425604
1830,230.20702972095805
1831,322.5839108225476
1832,570.8049669906384
1834,341.05146151595943
1835,340.47584553709714
1837,323.6831178234136
1838,265.2005314084201
1839,579.1725281094472
1844,290.3410781784951
1845,355.7524596449933
1847,521.6714729998155
1848,259.71701435269415
1849,256.2870622511401
1850,371.19543309117955
1851,548.3658844470347
1854,351.97234489673605
1855,314.8982293047227
1856,179.9553938438123
1859,453.029698727492
1860,266.79264381502446
1862,318.93287218982624
1863,484.2801742545696
1864,357.54816676873725
1866,496.5891907643335
1868,370.9998955652859
1871,578.125092045289
1873,604.8654860146228
1875,482.8586247312476
1879,418.5139246418615
1880,339.9912011715246
1882,302.1342781194556
1883,296.5664774677584
1886,578.2313477033205
1888,419.9320089784321
1889,226.1647669735233
1891,292.33757294853893
1898,199.8850351787984
1900,282.2364776565092
1902,577.2598011401544
1903,307.7208753668231
1904,282.06042324605806
1905,350.4082823604068
1906,273.8874665551064
1908,330.46427359147987
1909,261.33511072540404
1912,323.9436749153747
1914,424.1795554279451
1915,355.097584939626
1916,347.8132316093825
1917,309.62779320052255
1920,329.3793739406561
1925,178.5557650691435
1927,367.2652489506846
1928,621.5600035324262
1930,372.9347673039443
1931,561.251015575813
1941,265.9183605713494
1943,279.9528102942999
1944,312.3243984721865
1948,346.73697525249844
1949,526.2195022645502
1950,572.3273796241621
1951,397.639455610572
1953,387.9059750682642
1954,296.24577925796274
1955,470.76973080893936
1956,426.98151730103723
1957,332.8820191618927
1959,422.45914816066755
1960,525.9732157959274
1961,620.6477965839806
1962,563.2951908821319
1967,290.99380788698033
1968,585.7657345696311
1969,205.61771427829711
1971,380.8096790227652
1972,402.6818017790296
1974,416.1009848157916
1977,187.72571145705882
1978,331.44616793418624
1979,358.6609958155304
1983,466.1205081382778
1984,110.20418853760485
1985,343.16066697978744
1987,555.1460290588423
1990,224.09144841463544
1991,692.9601139224397
1992,504.3397918944125
1994,523.2410025797644
1995,486.43580081347767
2001,220.2864182253469
2002,374.21184461920564
2003,586.8330010103325
2004,397.639455610572
2006,372.1528506989467
2007,404.2862616521213
2010,456.12247397478757
2012,463.25683257054436
2013,242.57579666816815
2014,118.49604380482273
2015,425.21759195258664
2020,390.1335448767641
2023,422.4825268626413
2024,330.2595949999009
2025,405.4657341531747
2026,291.5558852755036
2027,300.7742869493762
2029,589.6669776316232
2033,437.51766488362057
2036,382.37306517061
2038,330.9734493205163
2039,204.46095329636037
2041,358.6609958155304
2042,537.2588498080221
2043,297.37201191472633
2045,699.2104794584117
2046,733.4452214826881
2048,509.4002084784125
2049,442.19640010667143
2051,322.43837750307273
2056,409.12468230660625
2058,320.72569271884544
2061,438.7742740087719
2064,528.6116616574607
2065,390.936080828194
2067,343.489662888809
2069,364.8449758099732
2070,347.491291234245
2071,187.6886229685495
2075,405.5284267457855
2076,283.15343484329355
2077,228.11610923893232
2079,554.1268129096338
2080,294.6514407318938
2081,311.9790685522746
2083,311.3929085845827
2084,311.08136101506716
2086,526.2195022645502
2088,264.2023300126466
2090,568.6832149644596
2092,398.9691181062844
2094,236.58040365312127
2095,278.58367686433354
2098,453.5221190289336
2099,214.28932347783007
2102,256.9634211160993
2106,526.2195022645502
2108,533.1774792953852
2109,440.71519041751145
2110,472.60328849781746
2111,274.22725254763094
2112,395.91708425746066
2114,320.58511841102484
2115,269.45306475096123
2116,401.2059964089035
2117,370.53621309802463
2118,316.87724418251094
2119,153.79995982431626
2121,378.64503247879753
2123,368.5845990816099
2125,275.60283691699226
2127,476.35081988644066
2128,433.69542003913085
2129,303.10079742199605
2130,500.22771827133124
2132,477.2103670922343
2136,349.0093737133635
2138,408.62635704308167
2140,258.02500433767074
2142,329.0468397689393
2143,406.7512599867889
2144,150.04662854579226
2146,302.1106342601811
2147,553.7489310727227
2148,588.3396828658401
2149,493.2489556932579
2151,288.4399319793575
2152,405.57933042319644
2154,224.2214079757829
2156,340.0745549485375
2157,291.2164311498206
2158,419.4511142406122
2159,525.2150751942188
2160,417.79450384044844
2161,241.05295259781
2162,581.7922762082661
2166,398.97526934738784
2174,274.49506192294035
2178,263.6039537449977
2179,331.56826638275163
2180,283.6335571790498
2184,404.2862616521213
2185,486.48020936363315
2188,359.19595679758817
2189,221.17915072604342
2192,324.0120386518044
2194,558.7706319287627
2195,409.6491699966868
2196,274.7898920960112
2198,241.18638389316453
2200,286.0472231668337
2203,627.2676437155452
2207,397.79778380982896
2208,342.8660899524721
2210,534.2759900281288
2212,352.35434201825814
2214,333.3830418164812
2215,526.2195022645502
2217,580.3288628265523
2219,500.44362283173024
2221,444.05358150908074
2223,438.64027152012324
2224,614.1577050058911
2225,373.8174575555059
2227,397.73037664227996
2228,414.5907867157265
2230,273.82805499205625
2231,337.92079266715587
2233,311.7708990078535
2235,99.73402452816805
2238,400.1231597217622
2239,548.9637171032919
2240,367.89927121762094
2241,399.49727933034814
2243,292.60928950357555
2244,279.6392501388537
2249,534.4981588775997
2250,470.28452697287935
2253,410.5530820940465
2254,152.6053100184082
2255,369.82774401505407
2256,167.2253888848128
2257,385.8455868969017
2258,331.47705575214775
2259,179.2047606183316
2261,272.58057585060715
2262,332.351780836411
2263,410.9288588337281
2264,547.3184541392682
2267,542.6468898164718
2272,409.74816711125317
2273,475.6261260736544
2274,485.3026669753384
2275,438.64027152012324
2281,223.13224449306892
2282,305.2346439175354
2283,383.39834094897066
2284,274.95758045197454
2285,394.0977224680943
2290,388.48058682829856
2291,345.41057531740904
2293,553.2994076881948
2294,441.100445663031
2296,147.12600921902288
2301,428.8100871957555
2302,277.530112753724
2303,511.3201255519084
2305,645.3834197068065
2306,436.4686506479073
2307,406.08691824555785
2308,342.3552760018836
2309,352.8703253686408
2310,468.5180652211193
2311,464.9771941494877
2313,391.3686192529115
2318,380.3454664317187
2319,287.4190427198959
2321,481.64551118391716
2323,395.9375973100734
2324,426.8376349554693
2325,654.9097897273723
2328,462.2440318939249
2330,395.94751165881013
2332,421.3200666470614
2335,562.0100607398452
2338,273.8800589577819
2341,281.3882377671962
2343,388.4651830002108
2344,253.66971206824562
2345,308.4205555818247
2346,357.0730488629283
2347,341.0867056170711
2349,211.76969058064364
2350,199.7861197560471
2351,498.16116350560713
2354,474.86331897671346
2355,330.162915203885
2356,261.9110531999955
2358,386.11322459774846
2359,483.6357830877098
2361,346.20635411633884
2363,302.4564803969842
2364,388.88884990191605
2366,410.57808799626275
2367,298.36311836104534
2368,407.22289092292675
2369,252.578459198908
2370,283.1091820330024
2372,441.48409568859364
2374,359.4829326192628
2375,454.5231252305675
2376,350.09004498255365
2377,419.8855610805127
2378,667.9741351416492
2381,270.4509638622005
2382,356.3588219707109
2385,833.9548134237541
2386,397.78539327109854
2387,681.9402805216167
2388,410.0546948125112
2395,397.244779075319
2397,471.6754847942783
2398,622.9483880496982
2400,462.43120966500777
2405,388.3728403662241
2406,463.6107604269987
2411,598.1673277311031
2415,384.964522336461
2416,438.44103005340315
2418,518.6742289552641
2419,608.9959517152814
2421,647.3470891742644
2422,544.247076104084
2424,402.21450369699767
2427,537.1567805227863
2428,413.3916061653656
2429,449.1403936293282
2431,762.1777875596428
2433,647.1890424092404
2434,489.8613013634559
2436,563.1116187503853
2437,483.3488672285865
2441,609.0953745471064
2444,385.12702674195094
2445,410.36044241536814
2448,500.8328340675835
2449,592.5569763796996
2453,736.8089681196549
2454,437.1918862374706
2455,367.74160156577705
2457,636.2163457764399
2458,629.1250251012992
2462,511.46115611117506
2463,637.3003329799781
2464,413.9935975457401
2465,380.97840275855935
2468,500.5928947969189
2470,832.2834548368096
2474,615.1404137555951
2475,434.3222821527285
2478,382.02868794583566
2482,608.6235134419419
2484,450.1956308559397
2488,439.03414647389764
2489,451.67064750834896
2490,637.1223178902762
2495,510.852096670235
2498,678.8478010128131
2499,559.108995701175
2503,610.9869572909915
2504,292.14522547525394
2506,683.9719147303697
2508,500.4920486012631
2509,432.1961586260882
2510,472.60786103680834
2512,636.2163457764399
2513,447.170052515653
2515,736.2506133148245
2519,707.5591021701839
2524,386.10010707903996
2525,406.09899265975446
2528,609.9499302348612
2530,479.5033883301473
2533,364.26017858059436
2536,457.2016181723321
2537,454.57193815524283
2538,517.3469038807546
2541,549.7622194263907
2545,441.3042522933643
2546,675.2614340638761
2549,491.55743921863643
2550,496.436012031332
2551,408.996656237057
2552,501.94374857818605
2553,263.54335280983577
2555,610.4054014905583
2558,577.6538079942983
2560,359.38216634094624
2561,493.78225998318896
2562,519.0997572046589
2566,416.7487073430338
2567,553.1212191344179
2568,466.66310086949613
2569,361.34750031070996
2571,820.3296770084595
2572,732.4503738453069
2573,320.1996873295042
2577,620.5692383644459
2579,418.43437947714494
2580,490.21958856885476
2581,485.81314686845275
2588,424.2811601855245
2589,397.0291482348603
2590,674.0122682834382
2591,267.50209846578196
2593,514.2359698028902
2595,621.3269078593805
2597,563.5704823689265
2599,492.6292783084892
2600,491.55743921863643
2601,573.5001333469941
2602,593.8500280042471
2603,618.9447935097015
2606,552.5863855687339
2607,462.4989551869887
2610,536.9576309718
2612,497.2509450516942
2613,565.5808685053516
2615,430.2801097747668
2616,382.2272946123805
2617,559.8889079157797
2619,533.6960589071654
2628,508.4702967083903
2630,581.7034579477586
2633,534.8115568580132
2634,329.71858418160167
2636,442.6296463555168
2638,474.2367716099339
2640,484.1257992604462
2641,646.6089458538936
2642,323.7532465884335
2643,502.4983620277398
2644,537.9507312112794
2645,435.14448127434065
2646,500.86278981918775
